,Group.1,Group.2,ActivityStartDate,Day,Month,Year,date_yearmon,MonitoringLocationName,Dissolved.oxygen.saturation,Temperature..water,Weight,Nitrate...Nitrite,Dissolved.oxygen..DO.,Ammonia,Total.dissolved.solids,Orthophosphate,Total.Phosphorus..mixed.forms,Total.Nitrogen..mixed.forms,Kjeldahl.nitrogen,Chlorophyll.a..corrected.for.pheophytin,Oxidation.reduction.potential..ORP.,pH,Turbidity,Specific.conductance
138,Apr-99,Clark Fork River above Little Blackfoot,4/5/1999,5,4,1999,,,,8.3,,0.22,10.5,0,244,0.006,0.055,,0.3,,-53,7.99,,484
545,Aug-13,Clark Fork River at Bonita,8/7/2013,7,8,2013,,,,17.55,60.61904762,0.00236,8.895,0.010305,329.9,0.00663,0.014075,0.213695,,111.952381,-446.95,8.315,2.455,507.5
546,Sep-13,Clark Fork River at Bonita,9/4/2013,4,9,2013,,,,15.75,63.47619048,0.001225,8.29,0.011295,338,0.00701,0.028765,0.236165,,119.6190476,-445.55,8.28,7.23,520
548,Aug-14,Clark Fork River at Bonita,8/15/2014,15,8,2014,,,,18.65,77.39772727,0.00455,8.74,0.01765,346.45,0.01725,0.0335,0.2305,,126.4318182,236.85,8.25,3.135,533
550,Jul-15,Clark Fork River at Bonita,7/5/2015,5,7,2015,,,70.2,19.15,97.76190476,0.00175,6.65,0.00755,256.75,0.001225,0.01,0.184,,68.9047619,95.85,8.24,1.245,395
551,Aug-15,Clark Fork River at Bonita,8/5/2015,5,8,2015,,,80.9,16.25,151.9,0.00285,7.94,0.01315,327.6,0.00095,0.02115,0.261,,179.15,119.9,8.215,4.165,504.25
552,Sep-15,Clark Fork River at Bonita,9/10/2015,10,9,2015,,,81.9,13,26.52380952,0.0017,8.625,0.0072,311.7,0.00505,0.037,0.3535,,57.04761905,103.9,8.355,7.275,479.75
145,Nov-99,Clark Fork River above Little Blackfoot,11/16/1999,16,11,1999,,,,2.6,,0.25,,0,262,0.003,0.035,,0.2,,,,,515
146,Dec-99,Clark Fork River above Little Blackfoot,12/13/1999,13,12,1999,,,118,2.9,,0.39,13,0.02,247,0.008,0.037,,0,,12,6.7,,495
147,Jan-00,Clark Fork River above Little Blackfoot,1/24/2000,24,1,2000,,,108,3.6,,0.55,13.6,0.04,258,0.003,0.043,,0.2,,,,,517
148,Feb-00,Clark Fork River above Little Blackfoot,2/29/2000,29,2,2000,,,70,3.3,,0.33,9.3,0.03,259,0.006,0.08,,0.4,,-39,7.66,,525
149,Mar-00,Clark Fork River above Little Blackfoot,3/27/2000,27,3,2000,,,101,6.3,,0.24,10.6,0.03,229,0.01,0.031,,0.2,,-69,8.32,,457
553,Jul-16,Clark Fork River at Bonita,7/16/2016,16,7,2016,,,69.5,17.3,153.8518605,0.001225,6.68,0.006025,302.3,0.000925,0.0066,0.15875,,159.4883721,206.2,8.135,0.94,465.15
555,Sep-16,Clark Fork River at Bonita,9/7/2016,7,9,2016,,,77.2,13,60.10454545,0.0023,8.14,0.0191,323.05,0.00775,0.04775,0.288,,96.27272727,214.35,8.52,9.525,496.95
556,Jul-17,Clark Fork River at Bonita,7/10/2017,10,7,2017,,,91.55,19.85,19.4952381,0.003133333,8.325,0.011633333,289.55,0.008433333,0.022033333,0.15,,17.5952381,238.65,8.26,2.985,445.25
557,Aug-17,Clark Fork River at Bonita,8/6/2017,6,8,2017,,,98.4,17.85,16.04285714,0.00695,9.31,0.0152,329.85,0.00195,0.0147,0.2725,,25.86190476,247.8,8.305,1.64,507.45
558,Sep-17,Clark Fork River at Bonita,9/6/2017,6,9,2017,,,89.6,12.9,31.16190476,0.01095,9.495,0.0057,329.2,0.00675,0.0328,0.3345,,58.45238095,192.85,8.225,5.275,506.3
560,Aug-18,Clark Fork River at Bonita,8/7/2018,7,8,2018,,,101.2,17.95,9.323809524,0.0047,9.62,0.00445,291.2,0.0118,0.03365,0.216,,8.123809524,6,8.385,2,447.65
156,Nov-00,Clark Fork River above Little Blackfoot,11/15/2000,15,11,2000,,,115,3.5,,0.285,13,0.015,251,0.007,0.0385,,0.3,,-67,8.24,8.87,503
157,Dec-00,Clark Fork River above Little Blackfoot,12/16/2000,16,12,2000,,,90,4.4,,0.45,10.3,0.045,289,0.01,0.0265,,0.2,,-56,8.12,2.8,576
158,Jan-01,Clark Fork River above Little Blackfoot,1/24/2001,24,1,2001,,,80,3.3,,0.5105,9.01,0.065,266,0.015,0.0385,,0.4,,-61,8.17,5.72,530
159,Feb-01,Clark Fork River above Little Blackfoot,2/18/2001,18,2,2001,,,,0.7,,0.562333333,,0.09,307,0.017666667,0.04,,0.233333333,,-55,8.03,,615
160,Mar-01,Clark Fork River above Little Blackfoot,3/29/2001,29,3,2001,,,,,,,,0.04,,0.017,0.08,,0.6,,,,,
161,Apr-01,Clark Fork River above Little Blackfoot,4/15/2001,15,4,2001,,,133.5,8.9,,0.127,15.15,0.02,,0.005666667,0.049666667,,0.4,,-87.5,8.635,6.825,544.5
561,Sep-18,Clark Fork River at Bonita,9/6/2018,6,9,2018,,,116.8,15.15,14.67619048,0.0043,11.725,0.03285,299,0.00245,0.02185,0.24,,65.22857143,55.35,8.455,2.8,459.65
562,Jul-19,Clark Fork River at Bonita,7/20/2019,20,7,2019,,,87.55,18.65,69.46544681,0.0025,8.18,0.00365,275.275,0.039,0.0445,0.185,,66.46297872,,8.58,4.51,423.5
563,Aug-19,Clark Fork River at Bonita,8/23/2019,23,8,2019,,,96.25,20.75,55.81333333,0.001,8.685,0.01,265.85,0.026666667,0.027666667,0.19,,117.65,,8.63,3.61,412
565,Jul-20,Clark Fork River at Bonita,7/23/2020,23,7,2020,,,,19.5,62.5047619,0,8.275,0,,0.009,0.027,0.15,,52.93952381,,8.195,5.015,378.8
566,Aug-20,Clark Fork River at Bonita,8/8/2020,8,8,2020,,,,19.55,27.51904762,0,9.635,0,,0.0085,0.0175,0.205,,69.39333333,,8.4,3.015,481.15
567,Sep-20,Clark Fork River at Bonita,9/6/2020,6,9,2020,,,,13.45,29.92238095,0,9.365,0.013333333,,0.011,0.025,0.116666667,,144.4933333,,8.23,5.26,479.45
168,Nov-01,Clark Fork River above Little Blackfoot,11/15/2001,15,11,2001,,,108,7,,0.1325,13.3,0.015,267,0.005,0.038,,0.25,,83.3,8.47,6.44,535
169,Dec-01,Clark Fork River above Little Blackfoot,12/18/2001,18,12,2001,,,22,0.9,,0.405,3.51,0.05,274,0.013,0.042,,0.4,,66.9,8.02,5.04,547
170,Jan-02,Clark Fork River above Little Blackfoot,1/28/2002,28,1,2002,,,82,0.2,,0.42,11.79,0.05,276,0.013,0.04,,0.3,,-63.6,8.48,5.04,552
171,Mar-02,Clark Fork River above Little Blackfoot,3/4/2002,4,3,2002,,,82,0.9,,0.365,10.96,0.02,280,0.01,0.055,,0.4,,-74,8.31,9.11,559
172,Apr-02,Clark Fork River above Little Blackfoot,4/17/2002,17,4,2002,,,86,7.1,,0.091,10.195,0.02,268,0.005666667,0.043333333,,0.466666667,,-87.95,8.33,11.295,533
568,Jul-21,Clark Fork River at Bonita,7/14/2021,14,7,2021,,,,21.65,137.1363636,0.0025,8.88,0,,0.005,0.0175,0.23,,186.2727273,,8.67,2.61,548.7
569,Aug-21,Clark Fork River at Bonita,8/8/2021,8,8,2021,,,,19.9,96.42857143,0,10.985,0,,0,0.019,0.2,,185,,8.655,4.595,513.45
570,Sep-21,Clark Fork River at Bonita,9/6/2021,6,9,2021,,,,11.95,66.61904762,0,10.97,0.01,,4.00E-04,0.0195,0.18,,185.7619048,,8.45,4.66,528.4
572,Jul-22,Clark Fork River at Bonita,7/17/2022,17,7,2022,,,,22.05,62.61904762,0.0105,27.175,0,,0.0225,0.06,0.21,,66.88216667,,8.395,8.14,441
573,Aug-22,Clark Fork River at Bonita,8/9/2022,9,8,2022,,,,22.4,39.71428571,0.005,85.18,0.013333333,,0.003666667,0.019333333,0.176666667,,145.048281,,8.475,4.39,519.9
574,Sep-22,Clark Fork River at Bonita,9/7/2022,7,9,2022,,,,16.55,43.23809524,0,11.495,0,,0.00145,0.0165,0.22,,87.89594762,,8.395,4.03,531.9
654,Aug-08,Clark Fork River at Deer Lodge,8/11/2008,11,8,2008,,,96.86666667,16.03333333,79.77142857,0.056,9.266666667,0.003333333,242.6666667,,0.018,,0.233333333,172.0714286,-73.5,8.853333333,2.09,457.3333333
655,Sep-08,Clark Fork River at Deer Lodge,9/7/2008,7,9,2008,,,97.75,11.9,45.145,0.061,10.375,0.005,251,,0.0255,,0.25,200.85,-75.9,8.985,3.64,464
658,Aug-09,Clark Fork River at Deer Lodge,8/6/2009,6,8,2009,,,,19.5,51.1,0.068873333,9.416666667,0.00959,217,0.01137,0.029223333,0.335,,181.047619,-76.36666667,8.766666667,3.546666667,409
659,Sep-09,Clark Fork River at Deer Lodge,9/7/2009,7,9,2009,,,,17.66666667,91.8,0.057916667,9.87,0.011886667,231,0.00663,0.01827,0.289666667,,502.9047619,-77.56666667,8.503333333,2.24,434.6666667
662,Aug-10,Clark Fork River at Deer Lodge,8/5/2010,5,8,2010,,,,19.9,31.5,0.0473,8.93,0.004733333,204.7,0.033366667,0.078733333,0.319333333,,49.64285714,-70.03333333,8.403333333,7.046666667,385.6666667
663,Sep-10,Clark Fork River at Deer Lodge,9/9/2010,9,9,2010,,,,14.9,46,0.070033333,9.973333333,0.008466667,220.6666667,0.020466667,0.0379,0.323,,155.67,-75.13333333,8.513333333,4.18,415
666,Aug-11,Clark Fork River at Deer Lodge,8/8/2011,8,8,2011,,,,16.26666667,16.23809524,0.089466667,8.956666667,0.018433333,206.4666667,0.029233333,0.0503,0.304,,66.19047619,218.6,8.346666667,4.456666667,317.4
667,Sep-11,Clark Fork River at Deer Lodge,9/8/2011,8,9,2011,,,,11.65,9.523809524,0.11425,10.065,0.0075,244.05,0.0136,0.02905,0.3315,,38.05,250.55,8.445,2.475,375.15
187,Jan-05,Clark Fork River above Little Blackfoot,1/18/2005,18,1,2005,,,81,2,,0.506,10.6,0.09,,0.019,0.079,,0.5,,,7.23,24.7,606
188,Feb-05,Clark Fork River above Little Blackfoot,2/15/2005,15,2,2005,,,108,2.3,,0.364,12.4,0.03,,0.009,0.057,,0.4,,,8.24,11.5,553
189,Mar-05,Clark Fork River above Little Blackfoot,3/15/2005,15,3,2005,,,95,5.9,,0.289,9.1,0.04,,0.013,0.053,,0.5,,,8.45,9.1,576
190,Apr-05,Clark Fork River above Little Blackfoot,4/13/2005,13,4,2005,,,95,9.6,,0.168,9.6,0,,0.01,0.034,,0.3,,,8.21,6.2,579
669,Jul-12,Clark Fork River at Deer Lodge,7/24/2012,24,7,2012,,,,18.96666667,50.04761905,0.051556,8.816666667,0.00855,227.9,0.010084,0.033502,0.2693,,110.0952381,112.1666667,8.386666667,3.043333333,350.7333333
671,Sep-12,Clark Fork River at Deer Lodge,9/3/2012,3,9,2012,,,,12.35,58.33333333,0.1038,10.6,0.004235,268.1,0.003035,0.017345,0.355545,,180.7142857,181.75,8.51,2.33,412.25
672,Jun-13,Clark Fork River at Deer Lodge,6/28/2013,28,6,2013,,,,,71.35,,,,,,,,,244.9,,,,
674,Aug-13,Clark Fork River at Deer Lodge,8/8/2013,8,8,2013,,,,17,110.5714286,0.13394,10.925,0.0137375,325.3,0.006445,0.0143525,0.3771875,,331.4482759,-424.25,8.255,2.805,500.25
675,Sep-13,Clark Fork River at Deer Lodge,9/4/2013,4,9,2013,,,,14.9,80.96153846,0.19883,10.325,0.015045,323.05,0.008675,0.020785,0.451905,,168.1153846,-435.55,8.23,4.055,496.95
677,Aug-14,Clark Fork River at Deer Lodge,8/15/2014,15,8,2014,,,,18.6,65.13333333,0.0414,10.415,0.010766667,292.2,0.007166667,0.016633333,0.213333333,,225.0666667,204.1,8.335,2.65,449.55
197,Nov-05,Clark Fork River above Little Blackfoot,11/15/2005,15,11,2005,,,,0,,0.198,,0,,0.005,0.052,,0.4,,,,,418
198,Dec-05,Clark Fork River above Little Blackfoot,12/13/2005,13,12,2005,,,,0,,0.461,,0.06,,0.016,0.026,,0.3,,,,,585
679,Jul-15,Clark Fork River at Deer Lodge,7/3/2015,3,7,2015,,,77.4,17.8,74.19047619,0.0503,7.59,0.01085,230.1,0.0042,0.0197,0.3285,,188.9047619,107.15,8.305,2.565,354.05
680,Aug-15,Clark Fork River at Deer Lodge,8/6/2015,6,8,2015,,,97.6,14.45,98.45454545,0.159633333,9.945,0.009666667,302.25,0.001566667,0.008366667,0.270666667,,224.5909091,169.35,8.315,1.33,464.8
681,Sep-15,Clark Fork River at Deer Lodge,9/9/2015,9,9,2015,,,92.3,11.7,50.85714286,0.0891,10.005,0.01455,306.15,0.0025,0.019,0.389,,158.3809524,150.45,8.385,3.365,471.1
682,Jul-16,Clark Fork River at Deer Lodge,7/16/2016,16,7,2016,,,91.9,16.05,118.6211628,0.0387,9.045,0.006,260.3,0.0036,0.0194,0.2945,,389.1023256,231.7,8.285,1.9,400.2
684,Sep-16,Clark Fork River at Deer Lodge,9/7/2016,7,9,2016,,,76.4,11,81.25,0.1836,8.46,0.0208,309.75,0.00255,0.0162,0.4255,,260.6904762,233.95,8.205,2.24,476.95
685,Jul-17,Clark Fork River at Deer Lodge,7/9/2017,9,7,2017,,,91.75,18.6,53.1,0.02725,8.575,0.01275,236.25,0.0081,0.024,0.2595,,105.9761905,212.85,8.22,2.29,363.45
686,Aug-17,Clark Fork River at Deer Lodge,8/8/2017,8,8,2017,,,91.95,16,99.56190476,0.18055,9.07,0.01045,274,0.00285,0.01265,0.398,,190.5857143,274.7,8.135,1.3,421.5
687,Sep-17,Clark Fork River at Deer Lodge,9/6/2017,6,9,2017,,,97.2,10.65,61.25238095,0.21265,10.785,0.00505,306.15,0.0034,0.01785,0.513,,76.86666667,217.1,8.185,2.2,471.1
689,Aug-18,Clark Fork River at Deer Lodge,8/7/2018,7,8,2018,,,93.6,14,26.91904762,0.1002,9.64,0.01985,267.5,0.00875,0.0304,0.348,,46.92380952,19.05,8.175,2.895,411.55
690,Sep-18,Clark Fork River at Deer Lodge,9/6/2018,6,9,2018,,,88.85,11.45,28.5952381,0.0975,9.695,0.010975,287.35,0.00465,0.020725,0.2955,,74.23333333,64.05,8.16,2.74,441.9
691,Jul-19,Clark Fork River at Deer Lodge,7/19/2019,19,7,2019,,,115.7,18.05,62.41439153,0.0295,10.925,0.025,224.575,0.0255,0.034,0.235,,188.5195767,,8.85,3.23,345.4
692,Aug-19,Clark Fork River at Deer Lodge,8/24/2019,24,8,2019,,,101.7,19.65,75.89090909,0.1425,9.26,0.015,284.375,0.0285,0.0255,0.345,,188.9727273,,8.495,2.92,437.3
694,Jul-20,Clark Fork River at Deer Lodge,7/23/2020,23,7,2020,,,,19.1,23.57571429,0.016,10.165,0,,0.006,0.023,0.17,,73.59190476,,8.47,3.44,364.05
695,Aug-20,Clark Fork River at Deer Lodge,8/8/2020,8,8,2020,,,,16.6,50.64041667,0.077,8.93,0,,0.007,0.017,0.295,,182.8995833,,8.115,2.425,444.65
696,Sep-20,Clark Fork River at Deer Lodge,9/6/2020,6,9,2020,,,,12.75,38.15952381,0.089666667,10.085,0.013333333,,0.008333333,0.013,0.253333333,,101.8771429,,8.14,1.305,485.4
697,Jul-21,Clark Fork River at Deer Lodge,7/14/2021,14,7,2021,,,,19.35,41.9047619,0.114,9.505,0.015,,0.001,0.021,0.335,,120.4285714,,8.44,2.77,453.15
698,Aug-21,Clark Fork River at Deer Lodge,8/8/2021,8,8,2021,,,,16.8,37.19047619,0.093,11.18,0.03,,0,0.017,0.33,,139.5714286,,8.43,3.03,514.05
699,Sep-21,Clark Fork River at Deer Lodge,9/5/2021,5,9,2021,,,,9.65,30.80952381,0.119,11.185,0,,0,0.012,0.31,,99.07142857,,8.19,2.98,532.6
701,Jul-22,Clark Fork River at Deer Lodge,7/16/2022,16,7,2022,,,,20.5,31.95238095,0.0135,26.265,0.015,,0.002,0.045,0.213333333,,178.8945381,,8.41,2.57,430.6
702,Aug-22,Clark Fork River at Deer Lodge,8/7/2022,7,8,2022,,,,19.45,87.08333333,0.1145,59.29,0.015,,0.0019,0.012,0.3,,175.9389958,,8.37,1.345,490.05
703,Sep-22,Clark Fork River at Deer Lodge,9/8/2022,8,9,2022,,,,14.1,201.6956522,0.1495,8.045,0,,0.00045,0.008,0.395,,208.5242,,8.28,1.94,537.3
905,Aug-08,Clark Fork River at Huson,8/11/2008,11,8,2008,,,91.46666667,17.7,6.205,0.0785,8.733333333,0.0075,129,,0.01525,,0.2,11.05,-57.9,8.493333333,2.423333333,243.3333333
906,Sep-08,Clark Fork River at Huson,9/7/2008,7,9,2008,,,90.3,13.95,7.725,0.0305,9.21,0,137.65,,0.015,,0.2,43.15,-68.9,8.73,2.205,259
909,Aug-09,Clark Fork River at Huson,8/8/2009,8,8,2009,,,,19.36666667,9.6,0.048613333,8.176666667,0.010926667,136.6333333,0.00517,0.016753333,0.263666667,,39.19047619,-62.36666667,8.473333333,3.116666667,257
910,Sep-09,Clark Fork River at Huson,9/6/2009,6,9,2009,,,,18.9,14.57894737,0.015222,8.563333333,0.01073,141.5666667,0.0022275,0.0130675,0.2265,,51.33333333,-67.6,8.393333333,2.296666667,266.3333333
913,Aug-10,Clark Fork River at Huson,8/6/2010,6,8,2010,,,,21.73333333,20.42857143,0.043966667,8.323333333,0.009933333,139.8,0.004266667,0.020466667,0.245333333,,63.74545455,-57.56666667,8.18,3.526666667,263
914,Sep-10,Clark Fork River at Huson,9/8/2010,8,9,2010,,,,14.63333333,24.15,0.0218,9.136666667,0,143.0333333,0.00242,0.01154,0.1762,,93.32857143,-68.73333333,8.38,3.753333333,268
917,Aug-11,Clark Fork River at Huson,8/11/2011,11,8,2011,,,,17.86666667,6.8,0.03726,8.956666667,0.01018,142.5666667,0.00566,0.01746,0.162876,,16.80952381,218.7,8.323333333,2.17,219.2666667
918,Sep-11,Clark Fork River at Huson,9/9/2011,9,9,2011,,,,14.05,10.66666667,0.036,9.485,0.01105,156.65,0.00495,0.01425,0.215,,60,241.65,8.4,1.85,241.1
921,Aug-12,Clark Fork River at Huson,8/10/2012,10,8,2012,,,,18,1.523809524,0.033655,8.77,0.0071025,149.0666667,0.0032625,0.0153475,0.2229975,,10.85714286,129.4333333,8.376666667,2.163333333,229.3666667
922,Sep-12,Clark Fork River at Huson,9/4/2012,4,9,2012,,,,14.7,9.380952381,0.04407,9.695,0,149.55,0.00169,0.014515,0.21797,,47.33333333,138.05,8.42,2.235,230.1
923,Jul-13,Clark Fork River at Huson,7/27/2013,27,7,2013,,,,19.83333333,3.523809524,0.04542,8.696666667,0.007784,157.5666667,0.003066,0.012288,0.192618,,9.333333333,-431.3,8.34,2.766666667,242.2333333
924,Aug-13,Clark Fork River at Huson,8/29/2013,29,8,2013,,,,17.4,4.238095238,0.03979,8.585,0.004975,160.9,0.003495,0.017855,0.27357,,22.85714286,-441.75,8.365,3.835,247.7
927,Aug-14,Clark Fork River at Huson,8/16/2014,16,8,2014,,,,19.23333333,8.264285714,0.0214,9.203333333,0.007266667,166.4,0.0042,0.0152,0.170666667,,22.30952381,209.1666667,8.083333333,1.646666667,255.9
930,Aug-15,Clark Fork River at Huson,8/5/2015,5,8,2015,,,101.85,19.2,3.05,0.0182,9.35,0.01155,150.5,0.0017,0.0178,0.2205,,7.15,118.65,8.51,2.045,231.6
931,Sep-15,Clark Fork River at Huson,9/9/2015,9,9,2015,,,98.9,13.85,14.04761905,0.02945,10.21,0.0104,169.95,9.00E-04,0.01755,0.249,,93.76190476,118.5,8.52,2.905,261.3
932,Jul-16,Clark Fork River at Huson,7/24/2016,24,7,2016,,,102.75,19.65,12.92941176,0.028333333,9.35,0.015533333,136.15,0.001433333,0.009933333,0.133666667,,33,154.7,8.355,1.37,209.4
934,Sep-16,Clark Fork River at Huson,9/6/2016,6,9,2016,,,85.7,14.45,15.6047619,0.06355,8.41,0.01735,165.1,0.0012,0.0132,0.2075,,70.33333333,145.7,8.305,2.695,254.15
936,Aug-17,Clark Fork River at Huson,8/5/2017,5,8,2017,,,97.05,19.4,8.542857143,0.0563,8.925,0.01475,157.95,0.0017,0.01435,0.2565,,24.59047619,201.05,8.2,1.7025,242.9
937,Sep-17,Clark Fork River at Huson,9/5/2017,5,9,2017,,,99.25,15.05,12.17142857,0.08665,9.97,0.01375,178.75,0.00065,0.0104,0.309,,35.18571429,217.4,8.145,2.1265,275.3
939,Aug-18,Clark Fork River at Huson,8/6/2018,6,8,2018,,,94.55,17.3,10.13809524,0.05845,9.05,0.0158,166.1,0.0018,0.0171,0.2345,,26.85714286,14.55,8.165,2.145,255.6
940,Sep-18,Clark Fork River at Huson,9/8/2018,8,9,2018,,,91.1,14.35,7.357142857,0.022133333,9.265,0.016633333,180.1,0.0017,0.0083,0.145333333,,28.75714286,40.15,8.24,1.92,277
942,Aug-19,Clark Fork River at Huson,8/6/2019,6,8,2019,,,107.35,20.4,8.614761905,0.0425,9.745,0.015,178.75,0.0155,0.014,0.19,,27.6597619,,8.485,1.71,274.9
943,Sep-19,Clark Fork River at Huson,9/7/2019,7,9,2019,,,93.1,14.35,17.25,0.02475,9.575,0.015,186.875,0.01,0.01625,0.1275,,68.1,,8.355,4.985,287.45
945,Aug-20,Clark Fork River at Huson,8/6/2020,6,8,2020,,,,18.6,11.68714286,0.023,8.7,0.0045,,0.002,0.0125,0.155,,35.84619048,,8.075,1.995,266.35
946,Sep-20,Clark Fork River at Huson,9/7/2020,7,9,2020,,,,14.7,20.15380952,0.047333333,10.965,0.013333333,,0.005333333,0.010666667,0.176666667,,80.84666667,,8.135,2.825,290.8
948,Aug-21,Clark Fork River at Huson,8/9/2021,9,8,2021,,,,17.2,16.19047619,0.01,8.325,0.02,,0,0.015,0.15,,62.95238095,,8.08,3.945,274.95
949,Sep-21,Clark Fork River at Huson,9/7/2021,7,9,2021,,,,12.25,64.80952381,0.0145,9,0,,0,0.012,0.155,,363.7142857,,7.895,2.11,300.7
952,Aug-22,Clark Fork River at Huson,8/6/2022,6,8,2022,,,,18.7,11.19047619,0.037333333,65.27333333,0.01,,0.0015,0.032333333,0.2,,33.23849048,,7.936666667,3.803333333,251.1666667
953,Sep-22,Clark Fork River at Huson,9/8/2022,8,9,2022,,,,15.65,23.04761905,0.0075,12.57,0,,0.0014,0.0115,0.2,,68.8747619,,8.24,2.265,279.9
1326,Aug-07,Clark Fork River below Cabinet Gorge Dam,8/20/2007,20,8,2007,,,,,,0.025,,0.015,,0.0085,0.018,,0.2,35.18181818,,,,
1557,Aug-08,Clark Fork River below Missoula,8/10/2008,10,8,2008,,,84.16666667,15.86666667,15.315,0.042333333,8.353333333,0,145.4666667,,0.013333333,,0.2,62.85,-55.26666667,8.443333333,2.593333333,265.6666667
1558,Sep-08,Clark Fork River below Missoula,9/8/2008,8,9,2008,,,84.85,11.25,13.565,0.046,9.31,0,161.75,,0.019,,0.2,73.2,-62.95,8.655,3.385,304.5
1561,Aug-09,Clark Fork River below Missoula,8/8/2009,8,8,2009,,,,17.2,10.75,0.04478,8.076666667,0.00828,146.9666667,0.00531,0.019833333,0.228333333,,38,-57.96666667,8.386666667,3.52,277.3333333
1562,Sep-09,Clark Fork River below Missoula,9/8/2009,8,9,2009,,,,15.6,40.7,0.041462,8.573333333,0.014858,162.7666667,0.012128,0.027225,0.24775,,360.7619048,-62.33333333,8.306666667,2.133333333,307
1565,Aug-10,Clark Fork River below Missoula,8/6/2010,6,8,2010,,,,18.43333333,19.5,0.046466667,8.37,0.009933333,147.2666667,0.006233333,0.019666667,0.233,,66.4047619,-45.16666667,7.993333333,2.81,277
1566,Sep-10,Clark Fork River below Missoula,9/9/2010,9,9,2010,,,,13.06666667,31.95,0.0474,8.963333333,0.02554,161.3333333,0.00548,0.01572,0.2118,,138.8285714,-61.33333333,8.236666667,3.986666667,303.6666667
1569,Aug-11,Clark Fork River below Missoula,8/9/2011,9,8,2011,,,,16.1,13.0952381,0.030766667,8.933333333,0.024566667,155.5333333,0.010466667,0.020933333,0.171666667,,44.28571429,255.0666667,8.396666667,2.1,239.2666667
1570,Sep-11,Clark Fork River below Missoula,9/10/2011,10,9,2011,,,,12.35,8.428571429,0.0372,9.615,0.0018,179.7,0.00495,0.009775,0.15125,,39.33333333,243.55,8.395,2.08,276.55
1573,Aug-12,Clark Fork River below Missoula,8/9/2012,9,8,2012,,,,16.13333333,12.04761905,0.035916667,8.993333333,0.00684,160.1,0.005,0.01575,0.21563,,32.76190476,168.9333333,8.25,2.576666667,246.5
1574,Sep-12,Clark Fork River below Missoula,9/5/2012,5,9,2012,,,,12.45,27.80952381,0.041556667,9.705,0.004643333,165.75,0.002033333,0.012236667,0.19846,,161.3809524,195.95,8.29,1.825,255.05
1576,Aug-13,Clark Fork River below Missoula,8/6/2013,6,8,2013,,,,17.4,8.047619048,0.031145,8.475,0.013555,176.1,0.003685,0.013125,0.271875,,22.80952381,-457.7,8.36,2.91,271
1577,Sep-13,Clark Fork River below Missoula,9/7/2013,7,9,2013,,,,15.25,14.47619048,0.0317475,9.86,0.010225,190.45,0.0055625,0.0132225,0.1701725,,81.42857143,-453.45,8.415,2.515,293.2
1578,Jul-14,Clark Fork River below Missoula,7/23/2014,23,7,2014,,,,16.95,13.24285714,0.0093,9,0,148.85,0.00825,0.02025,0.145,,39.95238095,-129.15,8.13,3.79,228.75
1580,Sep-14,Clark Fork River below Missoula,9/4/2014,4,9,2014,,,,13.3,19.53809524,0.02715,10.12,0.01295,218.4,0.0085,0.01925,0.221,,123.6666667,232.4,8.085,2.675,336
264,Nov-98,Clark Fork River above Missoula,11/17/1998,17,11,1998,,,,5.2,,0.02,5.2,0,147,0.006,0.01,,0,,-68,8.18,,291
265,Dec-98,Clark Fork River above Missoula,12/15/1998,15,12,1998,,,,3.6,,0.105,10.6,0,216,0,0.0105,,0.15,,-66,8.12,,535
266,Jan-99,Clark Fork River above Missoula,1/26/1999,26,1,1999,,,,0.2,,0.11,8.6,0,219,0.009,0.019,,0,,-36,7.8,,433
267,Mar-99,Clark Fork River above Missoula,3/2/1999,2,3,1999,,,,5.6,,0.11,10.7,0.03,147,0.022,0.12,,0.3,,-59,8.22,,291
268,Apr-99,Clark Fork River above Missoula,4/6/1999,6,4,1999,,,,12,,0.12,11,0,155,0.008,0.035,,0.1,,-48,7.84,,313
1581,Jul-15,Clark Fork River below Missoula,7/5/2015,5,7,2015,,,79.7,18.9,64.375,0.01145,7.59,0.00375,144.3,0.0023,0.0132,0.2065,,228.125,117.6,8.395,1.465,222.05
1582,Aug-15,Clark Fork River below Missoula,8/6/2015,6,8,2015,,,79.75,16.3,24.76190476,0.02155,7.815,0.0121,182.95,0.0021,0.01925,0.2275,,100.2380952,177.15,8.345,2.9,281.5
1583,Sep-15,Clark Fork River below Missoula,9/10/2015,10,9,2015,,,82.6,13.5,16.33333333,0.02065,8.6,0.0055,195.6,0.0028,0.02065,0.251,,76.33333333,152.2,8.435,4.76,300.85
1584,Jul-16,Clark Fork River below Missoula,7/13/2016,13,7,2016,,,76.05,16.75,66.88547619,0.007533333,7.395,0.005266667,159.25,0.001666667,0.009233333,0.109,,240.7071429,51.9,8.34,1.63,244.85
1586,Sep-16,Clark Fork River below Missoula,9/6/2016,6,9,2016,,,,12.1,51.02380952,0.03125,,0.01685,188.8,0.0017,0.02185,0.21,,285.7619048,150.3,8.27,5.39,290.4
1587,Jul-17,Clark Fork River below Missoula,7/10/2017,10,7,2017,,,85.85,17.5,5.071428571,0.008075,8.21,0.010675,161.8,0.0032,0.01195,0.11525,,13.5047619,157.55,8.085,2.265,249.05
275,Nov-99,Clark Fork River above Missoula,11/16/1999,16,11,1999,,,108,6.4,,0.01,12.4,0.03,173,0.006,0.016,,0.1,,,,,348
