"","Group.1","Group.2","ActivityStartDate","Manganese","MonitoringLocationName","Zinc","Orthophosphate","Phosphate.phosphorus...retired...use.Total.Phosphorus..mixed.forms","Kjeldahl.nitrogen","Ammonia.nitrogen","Oxidation.reduction.potential..ORP.","Dissolved.oxygen..DO.","Flow","Specific.conductance","Copper","Total.dissolved.solids","Inorganic.nitrogen..nitrate.and.nitrite.....retired...use.Nitrate...Nitrite","Temperature..water","pH","Turbidity","Dissolved.oxygen.saturation","date_yearmon"
"137","Mar 1999","Clark Fork River above Little Blackfoot",1999-03-01,NA,NA,0.0373,0.005,0.081,0.3,NA,-70,12.9,301,444,0.015,226,0.21,5.9,8.54,NA,NA,NA
"138","Apr 1999","Clark Fork River above Little Blackfoot",1999-04-05,NA,NA,0.0206,0.006,0.055,0.3,NA,-53,10.5,257,484,0.021,244,0.22,8.3,7.99,NA,NA,NA
"139","May 1999","Clark Fork River above Little Blackfoot",1999-05-13,NA,NA,0.02205,0.0075,0.0955,0.4,NA,-35,NA,334.5,426,0.019,216,0.08,15.8,7.57,NA,NA,NA
"140","Jun 1999","Clark Fork River above Little Blackfoot",1999-06-14,NA,NA,0.0555,0.021,0.099,0.4,0.02,-25,16.7,415,272,0.053,138,0.12,19.6,7.25,NA,NA,NA
"141","Jul 1999","Clark Fork River above Little Blackfoot",1999-07-13,NA,NA,0.0051,0.0126666666666667,0.0523333333333333,0.266666666666667,0.01,-48,NA,177,391,0.014,198,0.16,26.4,7.82,NA,NA,NA
"142","Aug 1999","Clark Fork River above Little Blackfoot",1999-08-17,NA,NA,0.0197,0.0276666666666667,0.065,0.366666666666667,0.02,-37,12.2,121,409,0.023,204,0.0466666666666667,22.5,7.71,NA,141,NA
"143","Sep 1999","Clark Fork River above Little Blackfoot",1999-09-16,NA,NA,0.0188,0.00733333333333333,0.0386666666666667,0.333333333333333,NA,52,NA,174.666666666667,483,0.021,249,NA,13.1,5.68,NA,NA,NA
"144","Oct 1999","Clark Fork River above Little Blackfoot",1999-10-18,NA,NA,0.0332,0.004,0.044,0.3,0.15,-31,NA,240,478,0.029,240,0.12,9.4,7.59,NA,NA,NA
"145","Nov 1999","Clark Fork River above Little Blackfoot",1999-11-16,NA,NA,0.0254,0.003,0.035,0.2,NA,NA,NA,229,515,0.021,262,0.25,2.6,NA,NA,NA,NA
"146","Dec 1999","Clark Fork River above Little Blackfoot",1999-12-13,NA,NA,0.0222,0.008,0.037,NA,0.02,12,13,254,495,0.021,247,0.39,2.9,6.7,NA,118,NA
"147","Jan 2000","Clark Fork River above Little Blackfoot",2000-01-24,NA,NA,0.0272,0.003,0.043,0.2,0.04,NA,13.6,231,517,0.024,258,0.55,3.6,NA,NA,108,NA
"148","Feb 2000","Clark Fork River above Little Blackfoot",2000-02-29,NA,NA,0.0535,0.006,0.08,0.4,0.03,-39,9.3,252,525,0.049,259,0.33,3.3,7.66,NA,70,NA
"149","Mar 2000","Clark Fork River above Little Blackfoot",2000-03-27,NA,NA,0.019,0.01,0.031,0.2,0.03,-69,10.6,216,457,0.021,229,0.24,6.3,8.32,NA,101,NA
"150","May 2000","Clark Fork River above Little Blackfoot",2000-05-11,NA,NA,0.01385,0.0125,0.0335,0.3,0.02,-56.5,10.2,134,452,0.015,227.5,0.01,15.35,7.935,3.39,112,NA
"151","Jun 2000","Clark Fork River above Little Blackfoot",2000-06-11,NA,NA,0.0097,0.016,0.061,0.4,0.01,-88,5.6,141,440,0.011,220,NA,17.9,8.62,6.04,67,NA
"152","Jul 2000","Clark Fork River above Little Blackfoot",2000-07-17,NA,NA,0.0142,0.0233333333333333,0.064,0.3,0.0333333333333333,-18,7.4,41,543,0.012,271,0.0065,14.3,7.44,3.21,90,NA
"153","Aug 2000","Clark Fork River above Little Blackfoot",2000-08-17,NA,NA,0.0228,0.017,0.084,0.4,0.02,-59,8.7,46,587,0.018,293,NA,15,8.16,NA,102,NA
"154","Sep 2000","Clark Fork River above Little Blackfoot",2000-09-12,NA,NA,0.0277,0.00966666666666667,0.103666666666667,0.633333333333333,0.045,-93,11.2,116,633,0.015,315,0.045,17.4,8.89,8.54,140,NA
"155","Oct 2000","Clark Fork River above Little Blackfoot",2000-10-15,NA,NA,0.0449,0.0085,0.0685,0.5,0.045,-90,11,205,593,0.026,296,0.13,12.5,8.72,9.53,127,NA
"156","Nov 2000","Clark Fork River above Little Blackfoot",2000-11-15,NA,NA,0.0316,0.007,0.0385,0.3,0.015,-67,13,202,503,0.024,251,0.285,3.5,8.24,8.87,115,NA
"157","Dec 2000","Clark Fork River above Little Blackfoot",2000-12-17,NA,NA,0.024,0.01,0.0265,0.2,0.045,-56,10.3,144,576,0.01,289,0.45,4.4,8.12,2.8,90,NA
"158","Jan 2001","Clark Fork River above Little Blackfoot",2001-01-24,NA,NA,0.0363,0.015,0.0385,0.4,0.065,-61,9.01,181,530,0.013,266,0.5105,3.3,8.17,5.72,80,NA
"159","Feb 2001","Clark Fork River above Little Blackfoot",2001-02-18,NA,NA,0.035,0.0176666666666667,0.04,0.233333333333333,0.09,-55,NA,167.5,615,0.02,307,0.562333333333333,0.7,8.03,NA,NA,NA
"160","Mar 2001","Clark Fork River above Little Blackfoot",2001-03-29,NA,NA,NA,0.017,0.08,0.6,0.04,NA,NA,246,NA,NA,NA,NA,NA,NA,NA,NA,NA
"161","Apr 2001","Clark Fork River above Little Blackfoot",2001-04-15,NA,NA,0.02375,0.00566666666666667,0.0496666666666667,0.4,0.02,-87.5,15.15,208.333333333333,544.5,0.021,NA,0.127,8.9,8.635,6.825,133.5,NA
"162","May 2001","Clark Fork River above Little Blackfoot",2001-05-24,NA,NA,0.0181,0.011,0.0415,0.3,NA,-48,8.9,133.5,442,0.017,221,NA,12.4,7.19,NA,97,NA
"163","Jun 2001","Clark Fork River above Little Blackfoot",2001-06-20,NA,NA,0.0221,0.05,0.0895,0.35,NA,-90.7,10.74,138,475,0.023,238,NA,16.8,8.51,NA,114,NA
"164","Jul 2001","Clark Fork River above Little Blackfoot",2001-07-16,NA,NA,0.01725,0.0462,0.0768,0.42,0.0133333333333333,108.9,NA,102.333333333333,500,0.0195,250,NA,18.2,8.92,NA,NA,NA
"165","Aug 2001","Clark Fork River above Little Blackfoot",2001-08-17,NA,NA,0.0013,0.013,0.0256666666666667,0.2,0.025,84.2,11.7,47.6666666666667,463,0.007,232,NA,20.5,8.57,1.96,129,NA
"166","Sep 2001","Clark Fork River above Little Blackfoot",2001-09-18,NA,NA,0.0087,0.01025,0.03675,0.25,0.0166666666666667,93.4,11,105.666666666667,475,0.01,238,0.009,16.6,8.79,3.03,111,NA
"167","Oct 2001","Clark Fork River above Little Blackfoot",2001-10-21,NA,NA,0.0083,0.003,0.0235,0.4,0.01,69.4,12.1,173.5,520,0.009,264,0.0525,7.3,8.25,4.7,102,NA
"168","Nov 2001","Clark Fork River above Little Blackfoot",2001-11-15,NA,NA,0.0214,0.005,0.038,0.25,0.015,83.3,13.3,181.5,535,0.021,267,0.1325,7,8.47,6.44,108,NA
"169","Dec 2001","Clark Fork River above Little Blackfoot",2001-12-18,NA,NA,0.0159,0.013,0.042,0.4,0.05,66.9,3.51,180,547,0.01,274,0.405,0.9,8.02,5.04,22,NA
"170","Jan 2002","Clark Fork River above Little Blackfoot",2002-01-28,NA,NA,0.0152,0.013,0.04,0.3,0.05,-63.6,11.79,178,552,0.01,276,0.42,0.2,8.48,5.04,82,NA
"171","Mar 2002","Clark Fork River above Little Blackfoot",2002-03-04,NA,NA,0.0187,0.01,0.055,0.4,0.02,-74,10.96,217,559,0.014,280,0.365,0.9,8.31,9.11,82,NA
"172","Apr 2002","Clark Fork River above Little Blackfoot",2002-04-17,NA,NA,0.0149333333333333,0.00566666666666667,0.0433333333333333,0.466666666666667,0.02,-87.95,10.195,208,533,0.0166666666666667,268,0.091,7.1,8.33,11.295,86,NA
"173","May 2002","Clark Fork River above Little Blackfoot",2002-05-28,NA,NA,0.0218,0.007,0.0585,0.3,0.01,-72.7,9.04,158,477,0.0215,241,0.005,14.4,7.98,10.1,84,NA
"174","Jun 2002","Clark Fork River above Little Blackfoot",2002-06-17,NA,NA,0.011,0.01,0.029,1,0.02,-75.1,10.6,314,399,0.015,201,NA,17.8,8.8,14,104,NA
"175","Jul 2002","Clark Fork River above Little Blackfoot",2002-07-23,NA,NA,0.0031,0.0373333333333333,0.047,0.233333333333333,0.02,-70.2,NA,82.6666666666667,450,0.008,225,NA,22.9,8.4,7.26,NA,NA
"176","Aug 2002","Clark Fork River above Little Blackfoot",2002-08-19,NA,NA,0.0025,0.0106666666666667,0.02,0.233333333333333,0.0166666666666667,-78.1,9.26,92.3333333333333,454,0.008,227,NA,17.4,8.75,1.72,98,NA
"177","Sep 2002","Clark Fork River above Little Blackfoot",2002-09-19,NA,NA,0.0094,0.00666666666666667,0.0253333333333333,0.233333333333333,0.01,-76.4,NA,108.8,488,0.011,247,NA,13.6,8.18,2.89,NA,NA
"178","Jun 2003","Clark Fork River above Little Blackfoot",2003-06-16,NA,NA,NA,0.028,0.072,0.45,0.03,-50.95,8.345,NA,339.5,NA,181.9,0.0875,16.6,7.96,10.83,100.35,NA
"179","Jul 2003","Clark Fork River above Little Blackfoot",2003-07-14,NA,NA,NA,0.012,0.026,0.45,NA,-55.25,NA,NA,443.5,NA,235.5,0.002,20.6,8.01,2.025,NA,NA
"180","Aug 2003","Clark Fork River above Little Blackfoot",2003-08-10,NA,NA,NA,0.008,0.02175,0.225,0.02,-61.9,8.13333333333333,NA,477.5,NA,253,0.0025,18.7666666666667,8.03,1.55,101.666666666667,NA
"181","Sep 2003","Clark Fork River above Little Blackfoot",2003-09-15,NA,NA,NA,0.00433333333333333,0.0286666666666667,0.433333333333333,NA,-72.7666666666667,9.23333333333333,NA,505.333333333333,NA,268.333333333333,0.002,13.3333333333333,8.27666666666667,4.22666666666667,102.666666666667,NA
"182","May 2004","Clark Fork River above Little Blackfoot",2004-05-17,NA,NA,NA,0.006,0.036,0.3,NA,-89,10.2,NA,502,NA,NA,NA,12.4,8.4,5.5,113,NA
"183","Jun 2004","Clark Fork River above Little Blackfoot",2004-06-14,NA,NA,NA,0.01775,0.0685,0.8,0.01,-21.4666666666667,9.76666666666667,NA,427.666666666667,NA,NA,NA,15.6666666666667,8.37,9.33,114.666666666667,NA
"184","Jul 2004","Clark Fork River above Little Blackfoot",2004-07-21,NA,NA,NA,0.0345,0.0535,0.5,0.01,-77,8.75,NA,491.5,NA,NA,NA,18.7,8.41,2.085,114.5,NA
"185","Aug 2004","Clark Fork River above Little Blackfoot",2004-08-18,NA,NA,NA,0.0145,0.0605,0.45,NA,-70.4,8.8,NA,505,NA,NA,0.122,16.15,8.305,7.515,103.5,NA
"186","Sep 2004","Clark Fork River above Little Blackfoot",2004-09-15,NA,NA,NA,0.0085,0.037,0.4,NA,-71.05,9.4,NA,507.5,NA,NA,0.11,11.95,8.29,5.49,100,NA
"187","Jan 2005","Clark Fork River above Little Blackfoot",2005-01-18,NA,NA,0.0493,0.019,0.079,0.5,0.09,NA,10.6,NA,606,0.035,NA,0.506,2,7.23,24.7,81,NA
"188","Feb 2005","Clark Fork River above Little Blackfoot",2005-02-15,NA,NA,0.0225,0.009,0.057,0.4,0.03,NA,12.4,NA,553,0.016,NA,0.364,2.3,8.24,11.5,108,NA
"189","Mar 2005","Clark Fork River above Little Blackfoot",2005-03-15,NA,NA,0.0194,0.013,0.053,0.5,0.04,NA,9.1,NA,576,0.016,NA,0.289,5.9,8.45,9.1,95,NA
"190","Apr 2005","Clark Fork River above Little Blackfoot",2005-04-13,NA,NA,0.019,0.01,0.034,0.3,NA,NA,9.6,NA,579,0.019,NA,0.168,9.6,8.21,6.2,95,NA
"191","May 2005","Clark Fork River above Little Blackfoot",2005-05-16,NA,NA,0.073,0.027,0.113,0.8,0.03,NA,NA,NA,531,0.078,NA,0.14,13.6,7.88,24.6,NA,NA
"192","Jun 2005","Clark Fork River above Little Blackfoot",2005-06-15,NA,NA,0.0459,0.036,0.0985,0.55,0.02,NA,5.2,NA,547,0.057,NA,0.0655,14.5,8.2,17.75,58,NA
"193","Jul 2005","Clark Fork River above Little Blackfoot",2005-07-12,NA,NA,0.0076,0.025,0.0433333333333333,0.533333333333333,NA,NA,8.7,NA,428.5,0.012,NA,0.007,19.15,8.64,2.95,98,NA
"194","Aug 2005","Clark Fork River above Little Blackfoot",2005-08-16,NA,NA,0.0047,0.0563333333333333,0.018,0.233333333333333,NA,NA,7.53333333333333,NA,459.666666666667,0.01,NA,0.0035,16.9,8.84666666666667,0.933333333333333,89.6666666666667,NA
"195","Sep 2005","Clark Fork River above Little Blackfoot",2005-09-19,NA,NA,0.0085,0.005,0.0275,0.15,0.02,NA,8.6,NA,483,0.012,NA,0.069,11.1,8.755,2.75,98,NA
"196","Oct 2005","Clark Fork River above Little Blackfoot",2005-10-15,NA,NA,0.0201,0.004,0.03,0.9,NA,NA,NA,NA,533,0.019,NA,0.002,11.1,8.64,NA,NA,NA
"197","Nov 2005","Clark Fork River above Little Blackfoot",2005-11-15,NA,NA,0.026,0.005,0.052,0.4,NA,NA,NA,NA,418,0.02,NA,0.198,0,NA,NA,NA,NA
"198","Dec 2005","Clark Fork River above Little Blackfoot",2005-12-13,NA,NA,0.0218,0.016,0.026,0.3,0.06,NA,NA,NA,585,0.012,NA,0.461,0,NA,NA,NA,NA
"199","Jun 2006","Clark Fork River above Little Blackfoot",2006-06-16,NA,NA,NA,0.03725,0.097,0.575,0.025,NA,8.06666666666667,NA,387,NA,NA,0.1765,18.1666666666667,8.31333333333333,10.8766666666667,NA,NA
"200","Jul 2006","Clark Fork River above Little Blackfoot",2006-07-12,NA,NA,NA,0.018,0.0325,0.3,0.015,NA,9.4,NA,450,NA,NA,NA,21.55,8.285,2.13,NA,NA
"201","Aug 2006","Clark Fork River above Little Blackfoot",2006-08-16,NA,NA,NA,0.00933333333333333,0.016,0.266666666666667,0.01,NA,9.73333333333333,NA,481,NA,NA,0.0035,16.6333333333333,8.53666666666667,1.07,NA,NA
"202","Sep 2006","Clark Fork River above Little Blackfoot",2006-09-20,NA,NA,NA,0.0095,0.023,0.4,0.01,NA,9.9,NA,521,NA,NA,0.0185,13.75,8.475,3.24,NA,NA
"203","Jun 2007","Clark Fork River above Little Blackfoot",2007-06-18,NA,NA,NA,0.04025,0.0885,0.475,0.03,NA,NA,NA,NA,NA,NA,0.066,NA,NA,NA,NA,NA
"204","Jul 2007","Clark Fork River above Little Blackfoot",2007-07-18,NA,NA,NA,0.027,0.033,0.3,NA,NA,NA,NA,NA,NA,NA,0.002,NA,NA,NA,NA,NA
"205","Aug 2007","Clark Fork River above Little Blackfoot",2007-08-15,NA,NA,NA,0.015,0.0216666666666667,0.3,0.02,NA,NA,NA,NA,NA,NA,0.0045,NA,NA,NA,NA,NA
"206","Sep 2007","Clark Fork River above Little Blackfoot",2007-09-12,NA,NA,NA,0.0135,0.0265,0.25,NA,NA,NA,NA,NA,NA,NA,0.004,NA,NA,NA,NA,NA
"207","Jun 2008","Clark Fork River above Little Blackfoot",2008-06-18,NA,NA,NA,NA,0.126,0.5,0.03,-42.75,8.48,NA,260.05,NA,138.25,0.1105,13.15,8.305,18.4,88.2,NA
"208","Jul 2008","Clark Fork River above Little Blackfoot",2008-07-15,NA,NA,NA,NA,0.06025,0.325,0.0166666666666667,-63.2,9.47666666666667,NA,366.666666666667,NA,194.933333333333,0.003,19.2333333333333,8.6,3.79666666666667,101.066666666667,NA
"209","Aug 2008","Clark Fork River above Little Blackfoot",2008-08-10,NA,NA,NA,NA,0.021,0.2,0.01,-68.4333333333333,8.8,NA,471.333333333333,NA,250.666666666667,0.006,16.3,8.38666666666667,1.64333333333333,89.9,NA
"210","Sep 2008","Clark Fork River above Little Blackfoot",2008-09-07,NA,NA,NA,NA,0.0335,0.25,0.01,-75.5,10.195,NA,471,NA,250.5,0.041,12.35,8.965,3.18,52.35,NA
"211","Jun 2009","Clark Fork River above Little Blackfoot",2009-06-24,NA,NA,NA,39.01,86.33,NA,16.54,-47.1,8.39,NA,282,NA,149.9,53.83,15.9,8.36,11.5,NA,NA
"212","Jul 2009","Clark Fork River above Little Blackfoot",2009-07-12,NA,NA,NA,21.296,47.4125,NA,5.3,-61.3,8.95666666666667,NA,340.666666666667,NA,181.233333333333,11.1025,17.6333333333333,8.38,6.36,NA,NA
"213","Aug 2009","Clark Fork River above Little Blackfoot",2009-08-07,NA,NA,NA,15.94,35.7366666666667,NA,7.57333333333333,-68.6,8.98333333333333,NA,429.333333333333,NA,228,14.3066666666667,19.3666666666667,8.60333333333333,2.81,NA,NA
"214","Sep 2009","Clark Fork River above Little Blackfoot",2009-09-07,NA,NA,NA,8.94666666666667,20.8066666666667,NA,8.43,-66.8666666666667,8.79333333333333,NA,446.666666666667,NA,237.333333333333,6.05,17.7333333333333,8.35,2.32666666666667,NA,NA
"215","Jun 2010","Clark Fork River above Little Blackfoot",2010-06-23,NA,NA,NA,47.9,116.5,NA,25.4,-37.4,8.21,NA,298,NA,154.8,119.1,15.9,7.93,19.8,NA,NA
"216","Jul 2010","Clark Fork River above Little Blackfoot",2010-07-14,NA,NA,NA,25.9,53.775,NA,12.75,-50.1,8.44,NA,326.333333333333,NA,175.266666666667,17.975,19.2666666666667,8.08,4.55666666666667,NA,NA
"217","Aug 2010","Clark Fork River above Little Blackfoot",2010-08-05,NA,NA,NA,37.6333333333333,88.5333333333333,NA,8.8,-63.6666666666667,8.88666666666667,NA,401,NA,213,14.6,20.1333333333333,8.26666666666667,22.74,NA,NA
"218","Sep 2010","Clark Fork River above Little Blackfoot",2010-09-09,NA,NA,NA,18.1333333333333,37.6333333333333,NA,10.3,-72.0333333333333,10.1466666666667,NA,426.333333333333,NA,226.333333333333,33.5666666666667,14.5333333333333,8.44333333333333,3.78666666666667,NA,NA
"219","Jun 2011","Clark Fork River above Little Blackfoot",2011-06-26,NA,NA,NA,34.4333333333333,86.5,NA,15.2,152.85,8.675,NA,254.8,NA,165.4,32.9,14.6,8.15,13.75,NA,NA
"220","Jul 2011","Clark Fork River above Little Blackfoot",2011-07-20,NA,NA,NA,27.5,75.8333333333333,NA,12.6333333333333,204.466666666667,8.71333333333333,NA,263.533333333333,NA,171.366666666667,38.4666666666667,15.5,8.25,12.1433333333333,NA,NA
"221","Aug 2011","Clark Fork River above Little Blackfoot",2011-08-08,NA,NA,NA,31.5,51.5666666666667,NA,14.3,217.866666666667,9.71333333333333,NA,332.566666666667,NA,216.233333333333,65.8,16.9,8.44666666666667,3.38666666666667,NA,NA
"222","Sep 2011","Clark Fork River above Little Blackfoot",2011-09-08,NA,NA,NA,15.65,32.3,NA,12.7,242.75,11.215,NA,383.05,NA,248.95,56.4,11.8,8.565,2.82,NA,NA
"223","Jun 2012","Clark Fork River above Little Blackfoot",2012-06-23,NA,NA,NA,24.455,46.315,NA,10.24,128.5,10.25,NA,281.7,NA,182.95,25.27,14.25,8.435,5.73,NA,NA
"224","Jul 2012","Clark Fork River above Little Blackfoot",2012-07-23,NA,NA,NA,19.3825,48.0775,NA,8.8675,111.333333333333,9.24,NA,408.866666666667,NA,265.866666666667,1.78,19.0666666666667,8.38333333333333,2.1,NA,NA
"225","Aug 2012","Clark Fork River above Little Blackfoot",2012-08-17,NA,NA,NA,10.0666666666667,28.73,NA,9.4,105.866666666667,9.74,NA,410.733333333333,NA,266.966666666667,NA,16.6,8.42,2.07333333333333,NA,NA
"226","Sep 2012","Clark Fork River above Little Blackfoot",2012-09-03,NA,NA,NA,3.5,22.42,NA,NA,182.45,10.95,NA,438.15,NA,284.7,NA,11.75,8.465,2.275,NA,NA
"227","Jun 2013","Clark Fork River above Little Blackfoot",2013-06-28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"228","Jul 2013","Clark Fork River above Little Blackfoot",2013-07-17,NA,NA,NA,18.715,31.4,NA,18.94,-327.85,10.52,NA,453.95,NA,295.1,1.505,18.65,8.47,1.31,NA,NA
"229","Aug 2013","Clark Fork River above Little Blackfoot",2013-08-07,NA,NA,NA,16.3366666666667,27.5233333333333,NA,7.52666666666667,-426.7,11.665,NA,486.6,NA,316.2,1.37333333333333,16.55,8.385,1.52,NA,NA
"230","Sep 2013","Clark Fork River above Little Blackfoot",2013-09-03,NA,NA,NA,16.175,29.835,NA,9.04,-411.05,10.1,NA,499.15,NA,324.35,9.025,14.9,8.265,2.085,NA,NA
"231","Jul 2014","Clark Fork River above Little Blackfoot",2014-07-09,NA,NA,NA,27.4,57.6,NA,9.2,-105.7,10.35,NA,344.7,NA,224.25,25.2,18,8.325,6.215,NA,NA
"232","Aug 2014","Clark Fork River above Little Blackfoot",2014-08-13,NA,NA,NA,17.6333333333333,31.4,NA,12.25,198.15,10.63,NA,431.2,NA,280.5,1.65,18.55,8.105,2.145,NA,NA
"233","Sep 2014","Clark Fork River above Little Blackfoot",2014-09-10,NA,NA,NA,9.45,29.65,NA,7.8,204.35,10.5,NA,464.65,NA,301.9,NA,13,8.465,3.205,NA,NA
"234","Jul 2015","Clark Fork River above Little Blackfoot",2015-07-03,NA,NA,NA,10.85,31.35,NA,8.7,101.7,7.96,NA,377.7,NA,245.7,1.65,17.35,8.225,1.885,81,NA
"235","Aug 2015","Clark Fork River above Little Blackfoot",2015-08-05,NA,NA,NA,6.93333333333333,24.0333333333333,NA,14.675,124.05,9.81,NA,477.4,NA,310.4,5.925,14.35,8.21,1.585,96.2,NA
"236","Sep 2015","Clark Fork River above Little Blackfoot",2015-09-09,NA,NA,NA,5.5,31.6,NA,13.9,116.65,9.205,NA,482.45,NA,313.65,26.65,11.5,8.2,3.71,84.5,NA
"237","Jul 2016","Clark Fork River above Little Blackfoot",2016-07-16,NA,NA,NA,23.1,43.25,NA,21.9,209.2,8.67,NA,438.3,NA,284.7,1.25,15.55,8.15,1.37,87,NA
"238","Aug 2016","Clark Fork River above Little Blackfoot",2016-08-15,NA,NA,NA,10.4333333333333,30.1666666666667,NA,10.075,183.6,8.895,NA,439.75,NA,286.05,1.76666666666667,13.25,8.145,1.195,85,NA
"239","Sep 2016","Clark Fork River above Little Blackfoot",2016-09-07,NA,NA,NA,7.45,22.7,NA,24.15,77.75,8.65,NA,489.15,NA,317.8,34.9,11.2,8.24,1.21,78,NA
"240","Jul 2017","Clark Fork River above Little Blackfoot",2017-07-09,NA,NA,NA,15.1,NA,NA,NA,215.2,8.725,NA,398.05,NA,258.7,NA,19,8.235,2.15,94.25,NA
"241","Aug 2017","Clark Fork River above Little Blackfoot",2017-08-07,NA,NA,NA,4.55,NA,NA,NA,263.9,10.33,NA,472.95,NA,307.4,NA,16.2,8.23,0.875,105,NA
"242","Sep 2017","Clark Fork River above Little Blackfoot",2017-09-06,NA,NA,NA,10.9,NA,NA,NA,214.5,10.875,NA,487.1,NA,316.6,NA,10.9,8.23,2.665,98.55,NA
"243","Jul 2018","Clark Fork River above Little Blackfoot",2018-07-17,NA,NA,NA,20.35,NA,NA,NA,41.75,5.86,NA,347.4,NA,225.9,NA,18.65,8.28,4.94,62.1,NA
"244","Aug 2018","Clark Fork River above Little Blackfoot",2018-08-09,NA,NA,NA,7.63333333333333,NA,NA,NA,14.05,11.425,NA,418.55,NA,272,NA,16.05,8.505,1.815,116.1,NA
"245","Sep 2018","Clark Fork River above Little Blackfoot",2018-09-06,NA,NA,NA,7.9,NA,NA,NA,61.75,11.13,NA,450.85,NA,293.15,NA,12.9,8.285,3.48,105.5,NA
"246","Jul 2019","Clark Fork River above Little Blackfoot",2019-07-21,NA,NA,NA,0.046,NA,NA,NA,NA,9.815,NA,378.15,NA,245.705,NA,19.4,8.735,4.03,106.65,NA
"247","Aug 2019","Clark Fork River above Little Blackfoot",2019-08-24,NA,NA,NA,0.03,NA,NA,NA,NA,9.01,NA,443.9,NA,288.28,NA,19.7,8.65,2.6,98.7,NA
"248","Sep 2019","Clark Fork River above Little Blackfoot",2019-09-17,NA,NA,NA,0.0233333333333333,NA,NA,NA,NA,9.07,NA,451.35,NA,298.475,NA,14,8.205,22.69,87.85,NA
"249","Jul 2020","Clark Fork River above Little Blackfoot",2020-07-22,NA,NA,NA,0.009,NA,NA,NA,NA,9.685,NA,364.1,NA,NA,NA,19.7,8.51,4.095,NA,NA
"250","Aug 2020","Clark Fork River above Little Blackfoot",2020-08-07,NA,NA,NA,0.0115,NA,NA,NA,NA,10.37,NA,448.5,NA,NA,NA,17.95,8.375,3.92,NA,NA
"251","Sep 2020","Clark Fork River above Little Blackfoot",2020-09-05,NA,NA,NA,0.0136666666666667,NA,NA,NA,NA,10.695,NA,489.1,NA,NA,NA,12.35,8.265,2.4,NA,NA
"252","Jul 2021","Clark Fork River above Little Blackfoot",2021-07-15,NA,NA,NA,0.00466666666666667,NA,NA,NA,NA,10.38,NA,476.15,NA,NA,NA,20.75,8.67,2.635,NA,NA
"253","Aug 2021","Clark Fork River above Little Blackfoot",2021-08-08,NA,NA,NA,0.003,NA,NA,NA,NA,11.215,NA,498.7,NA,NA,NA,18.75,8.615,3.215,NA,NA
"254","Sep 2021","Clark Fork River above Little Blackfoot",2021-09-06,NA,NA,NA,0.002,NA,NA,NA,NA,13.315,NA,509.45,NA,NA,NA,10.55,8.52,1.985,NA,NA
"255","Oct 2021","Clark Fork River above Little Blackfoot",2021-10-08,NA,NA,NA,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"256","Jul 2022","Clark Fork River above Little Blackfoot",2022-07-17,NA,NA,NA,0.021,NA,NA,NA,NA,24.85,NA,436.1,NA,NA,NA,21.2,8.43,3.125,NA,NA
"257","Aug 2022","Clark Fork River above Little Blackfoot",2022-08-08,NA,NA,NA,0.007,NA,NA,NA,NA,66.625,NA,466.15,NA,NA,NA,21,8.585,1.695,NA,NA
"258","Sep 2022","Clark Fork River above Little Blackfoot",2022-09-08,NA,NA,NA,0.0013,NA,NA,NA,NA,12.59,NA,524.55,NA,NA,NA,15.7,8.48,1.195,NA,NA
"259","Jun 1998","Clark Fork River above Missoula",1998-06-11,NA,NA,0.0085,0.004,0.02,NA,NA,NA,NA,NA,NA,0.006,NA,NA,NA,NA,NA,NA,NA
"260","Jul 1998","Clark Fork River above Missoula",1998-07-07,NA,NA,0.015,0.016,0.077,0.1,0.02,NA,NA,NA,NA,0.01,NA,0.03,NA,NA,NA,NA,NA
"261","Aug 1998","Clark Fork River above Missoula",1998-08-10,NA,NA,NA,NA,0.016,0.9,NA,-52,NA,2080,242,0.002,123,NA,21.2,7.84,NA,NA,NA
"262","Sep 1998","Clark Fork River above Missoula",1998-09-09,NA,NA,NA,0.002,0.009,NA,NA,-59,10.2,1370,225,NA,112,NA,18.4,7.97,NA,NA,NA
"263","Oct 1998","Clark Fork River above Missoula",1998-10-06,NA,NA,NA,0.011,0.15,0.1,NA,-67,8.7,1580,290,0.001,145,0.03,9.9,8.17,NA,NA,NA
"264","Nov 1998","Clark Fork River above Missoula",1998-11-17,NA,NA,NA,0.006,0.01,NA,NA,-68,5.2,1730,291,NA,147,0.02,5.2,8.18,NA,NA,NA
"265","Dec 1998","Clark Fork River above Missoula",1998-12-15,NA,NA,NA,NA,0.0105,0.15,NA,-66,10.6,1550,535,NA,216,0.105,3.6,8.12,NA,NA,NA
"266","Jan 1999","Clark Fork River above Missoula",1999-01-26,NA,NA,0.0055,0.009,0.019,NA,NA,-36,8.6,1190,433,0.003,219,0.11,0.2,7.8,NA,NA,NA
"267","Mar 1999","Clark Fork River above Missoula",1999-03-02,NA,NA,0.0308,0.022,0.12,0.3,0.03,-59,10.7,1890,291,0.009,147,0.11,5.6,8.22,NA,NA,NA
