"","Group.1","Group.2","date_yearmon","MonitoringLocationName","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"162","2011-09-21","Clark Fork River above Flathead",NA,NA,NA,14.3,NA,0.0398,9.66,0.0071,134.5,0.0045,0.0081,0.155,NA,NA,238.9,8.53,1.53,206.9
"163","2012-06-21","Clark Fork River above Flathead",NA,NA,NA,13.6,NA,0.01897,9.75,0.0059,75.4,0.00795,0.01817,0.18312,NA,NA,107.5,8.23,6.43,116.2
"164","2012-06-28","Clark Fork River above Flathead",NA,NA,NA,15.1,NA,0.00878,9.38,0.00815,68.9,0.00614,0.01433,0.17413,NA,NA,90.4,8.33,4.76,105.7
"165","2012-07-12","Clark Fork River above Flathead",NA,NA,NA,19.4,NA,0.00575,8.32,0.0109,90.3,0.0015,0.00955,0.1259,NA,NA,123.7,8.27,1.89,138.8
"166","2012-07-19","Clark Fork River above Flathead",NA,NA,NA,20.7,NA,0.00727,7.92,0.01871,120.3,0.00392,0.01069,0.13797,NA,NA,162.4,8.32,1.69,185.2
"167","2012-07-26","Clark Fork River above Flathead",NA,NA,NA,19.4,NA,0.01501,8.23,0.00623,130,0.0043,0.00817,0.24551,NA,NA,76.8,8.39,1.39,199.6
"168","2012-08-01","Clark Fork River above Flathead",NA,NA,NA,NA,16.14,NA,NA,NA,NA,NA,NA,NA,NA,6.90533333333333,NA,NA,NA,NA
"169","2012-08-09","Clark Fork River above Flathead",NA,NA,NA,20.5,NA,0.00981,8.56,0.00786,134.5,0.00438,0.00943,0.14587,NA,NA,75.5,8.45,0.64,206.7
"170","2012-08-15","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.0099,NA,0.00889,NA,0.00406,0.00818,0.18663,NA,NA,NA,NA,NA,NA
"171","2012-08-16","Clark Fork River above Flathead",NA,NA,NA,19.3,NA,NA,8.31,NA,134.5,NA,NA,NA,NA,NA,100.6,8.55,0.77,207.4
"172","2012-08-30","Clark Fork River above Flathead",NA,NA,NA,17.4,NA,0.01073,8.05,0.00624,135.9,NA,0.00701,0.14393,NA,NA,107.2,8.46,1.06,208.9
"173","2012-09-02","Clark Fork River above Flathead",NA,NA,NA,NA,10.6,NA,NA,NA,NA,NA,NA,NA,NA,12.048,NA,NA,NA,NA
"174","2012-09-06","Clark Fork River above Flathead",NA,NA,NA,16.6,NA,0.00942,8.4,NA,138.5,0.00181,0.0079,0.22649,NA,NA,130.6,8.49,1.1,212.5
"175","2012-09-13","Clark Fork River above Flathead",NA,NA,NA,13.9,NA,0.01175,9.23,0.00607,136.5,0.00169,0.00766,0.16642,NA,NA,116.6,8.61,1.37,209.5
"176","2013-07-11","Clark Fork River above Flathead",NA,NA,NA,20.7,NA,0.00863,8.81,NA,124.1,0.0038,0.01135,0.13731,NA,NA,-443,8.46,1.65,191
"177","2013-07-25","Clark Fork River above Flathead",NA,NA,NA,21.6,NA,0.01239,9.69,NA,147.5,0.00446,0.00769,0.19227,NA,NA,-439.4,8.46,0.81,227.1
"178","2013-07-31","Clark Fork River above Flathead",NA,NA,NA,20.1,8.82352941176471,0.0138,9.13,NA,141.1,0.00339,0.00756,0.13418,NA,14.2384285714286,-430.3,8.44,0.79,216.9
"179","2013-08-22","Clark Fork River above Flathead",NA,NA,NA,19.2,NA,0.01001,6.97,0.00873,155.3,0.00389,0.00918,0.13799,NA,NA,-407.4,8.4,1.03,238.6
"180","2013-08-31","Clark Fork River above Flathead",NA,NA,NA,19.8,7.25,0.0108,8.83,NA,139.8,0.00317,0.0089,0.16465,NA,15.5714285714286,-376.6,8.49,1,215.4
"181","2013-09-19","Clark Fork River above Flathead",NA,NA,NA,16.3,NA,0.00893,8.94,0.01123,161.8,0.00273,0.01248,0.1524,NA,NA,-437.3,8.43,1.48,248.7
"182","2014-07-03","Clark Fork River above Flathead",NA,NA,NA,17.4,NA,0.0154,9.42,0.0094,88.4,0.007,0.0175,0.136,NA,NA,-381.7,7.89,5.71,136.4
"183","2014-07-17","Clark Fork River above Flathead",NA,NA,NA,19.6,NA,0.007,8.62,NA,110.5,0.0036,0.0104,0.182,NA,NA,167.3,7.97,1.69,170.3
"184","2014-08-01","Clark Fork River above Flathead",NA,NA,NA,20.3,15.125,0.0088,8.09,NA,143,0.003,0.0078,0.266,NA,18.0004761904762,98.6,8.07,1.31,219.6
"185","2014-08-21","Clark Fork River above Flathead",NA,NA,NA,19.4,NA,0.0111,8.94,0.0175,154,0.0032,0.0093,0.134,NA,NA,217.9,8.24,1.1,236.6
"186","2014-08-30","Clark Fork River above Flathead",NA,NA,NA,17.9,11.3045454545455,0.0063,8.17,0.0093,167,0.0039,0.0121,0.136,NA,16.8181818181818,210.5,8.22,1.91,257
"187","2014-09-18","Clark Fork River above Flathead",NA,NA,NA,15.5,NA,0.0077,9.68,0.0108,182.6,0.0041,0.00805,0.1445,NA,NA,238.1,8.06,1.54,280.7
"188","2015-07-02","Clark Fork River above Flathead",NA,NA,NA,22.4,NA,0.0086,NA,0.0053,107.9,0.0017,0.0119,0.182,NA,NA,106.2,8.59,1.04,165.9
"189","2015-07-16","Clark Fork River above Flathead",NA,NA,90.5,18.7,NA,0.0067,8.44,NA,129.3,0.0027,0.0092,0.155,NA,NA,112.9,8.57,0.76,198.5
"190","2015-08-02","Clark Fork River above Flathead",NA,NA,86.9,19.3,20.2,0.0041,8.01,0.0102,130.7,NA,0.0101,0.192,NA,36.25,88.4,8.51,1.06,200.9
"191","2015-08-20","Clark Fork River above Flathead",NA,NA,88.9,17.7,NA,0.0068,8.46,0.0082,144.3,NA,0.01,0.182,NA,NA,187.4,8.54,1.02,222.2
"192","2015-09-06","Clark Fork River above Flathead",NA,NA,86.2,14.2,26.1428571428571,0.00385,8.83,0.0054,152.8,NA,0.0108,0.184,NA,57.8571428571429,110.5,8.44,1.63,234.5
"193","2015-09-24","Clark Fork River above Flathead",NA,NA,90.2,14.3,NA,0.00825,9.23,0.0068,160.5,NA,0.01265,0.188,NA,NA,121.3,8.52,2.28,246.5
"194","2016-07-07","Clark Fork River above Flathead",NA,NA,92,17,NA,0.008,8.88,0.0099,124.1,0.0016,0.0078,0.127,NA,NA,160.6,8.38,0.89,191
"195","2016-07-29","Clark Fork River above Flathead",NA,NA,88.6,20.6,5.525,0.0112,7.95,0.0323,125.5,8e-04,0.0096,0.14,NA,8.00028571428571,164.1,8.31,0.83,193.1
"196","2016-08-11","Clark Fork River above Flathead",NA,NA,87.8,17.2,NA,0.0071,8.44,0.0104,126.1,9e-04,0.0095,0.151,NA,NA,133.8,8.42,1.05,193.6
"197","2016-08-25","Clark Fork River above Flathead",NA,NA,69.5,16.8,NA,0.006,6.74,0.0171,156,8e-04,0.0097,0.154,NA,NA,191.5,8.31,1.11,240.4
"198","2016-09-03","Clark Fork River above Flathead",NA,NA,78,15.7,15.0333333333333,0.0078,7.75,0.0276,145,0.0012,0.0143,0.217,NA,7.85757142857143,262.5,8.36,1.04,222.9
"199","2016-09-22","Clark Fork River above Flathead",NA,NA,NA,12.3,NA,0.0081,NA,NA,159.9,0.000966666666666667,0.0097,0.177,NA,NA,-2,8.39,2,245.9
"200","2017-07-12","Clark Fork River above Flathead",NA,NA,94.2,19.9,NA,0.0112,8.58,0.008,124.1,0.0016,0.0091,0.113,NA,NA,210.6,8.07,1.32,191.3
"201","2017-07-27","Clark Fork River above Flathead",NA,NA,96.1,20.3,NA,0.0277,8.68,0.0302,147.5,0.0015,0.0089,0.16,NA,NA,189.9,8.21,0.84,227.3
"202","2017-08-01","Clark Fork River above Flathead",NA,NA,88.5,19.8,5.76875,0.0391,8.08,0.0127,137.8,NA,0.0072,0.161,NA,8.824,169.3,8.32,0.823,212.1
"203","2017-08-23","Clark Fork River above Flathead",NA,NA,95.1,18.2,NA,0.0164,8.97,0.0314,151.4,0.0016,0.0086,0.204,NA,NA,234.6,8.29,1.01,233.4
"204","2017-09-02","Clark Fork River above Flathead",NA,NA,90.6,17.4,11.7285714285714,0.0139,8.69,0.0149,159.9,NA,0.0081,0.181,NA,20.4333333333333,249,8.12,1.09,246
"205","2017-09-20","Clark Fork River above Flathead",NA,NA,90.8,11.7,NA,0.02575,9.85,0.0221,165.8,NA,0.0112,0.184,NA,NA,168.1,8.31,1.78,254.8
"206","2018-07-11","Clark Fork River above Flathead",NA,NA,24.4,18.8,NA,0.0061,2.27,0.0094,124.1,0.0031,0.0157,0.134,NA,NA,55.8,8.12,3.57,190.7
"207","2018-07-25","Clark Fork River above Flathead",NA,NA,92.8,19.3,NA,0.0167,8.54,0.00975,146.9,NA,0.0094,0.133,NA,NA,20.8,8.28,2.74,225.8
"208","2018-08-03","Clark Fork River above Flathead",NA,NA,88.7,19,7.945,0.0112,8.23,0.0067,152.1,NA,0.0089,0.131,NA,14.4048571428571,25.7,8.33,0.93,233.9
"209","2018-08-22","Clark Fork River above Flathead",NA,NA,91.5,16.9,NA,0.0309,8.86,0.0168,158.6,NA,0.0111,0.181,NA,NA,-6,8.33,1.03,244.4
"210","2018-09-05","Clark Fork River above Flathead",NA,NA,88.2,15.1,13.1047619047619,0.0157,8.87,0.009,166.4,8e-04,0.0094,0.15,NA,29.8047619047619,40.2,8.2,0.85,256
"211","2018-09-19","Clark Fork River above Flathead",NA,NA,90,12.4,NA,0.0224,9.6,0.0422,168.4,0.0012,0.0085,0.157,NA,NA,48.3,8.23,1.56,258.8
"212","2019-07-03","Clark Fork River above Flathead",NA,NA,91,16.9,NA,0.007,8.79,0.02,128.7,0.011,0.007,0.11,NA,NA,NA,8.41,2.51,198.1
"213","2019-07-17","Clark Fork River above Flathead",NA,NA,92,17.9,NA,0.02,8.72,0.02,142.35,0.036,0.011,0.12,NA,NA,NA,8.49,1.75,219
"214","2019-08-02","Clark Fork River above Flathead",NA,NA,NA,NA,9.007,NA,NA,NA,NA,NA,NA,NA,NA,11.8438571428571,NA,NA,NA,NA
"215","2019-08-06","Clark Fork River above Flathead",NA,NA,104.8,21.8,NA,0.0125,9.23,0.025,157.3,0.0175,0.008,0.155,NA,NA,NA,8.62,2.98,242.2
"216","2019-08-23","Clark Fork River above Flathead",NA,NA,98.2,19.3,NA,0.01,9.01,NA,163.8,0.015,0.008,0.1,NA,NA,NA,8.52,1.66,252.1
"217","2019-09-01","Clark Fork River above Flathead",NA,NA,NA,NA,10.465,NA,NA,NA,NA,NA,NA,NA,NA,24.56,NA,NA,NA,NA
"218","2019-09-10","Clark Fork River above Flathead",NA,NA,92.9,16.5,NA,0.006,9.09,0.02,169,0.012,0.008,0.1,NA,NA,NA,8.49,5.26,259.7
"219","2019-09-25","Clark Fork River above Flathead",NA,NA,91.8,13.9,NA,0.01,9.43,0.0097,176.9,0.009,0.012,0.14,NA,NA,NA,8.43,5.12,271.5
"220","2020-07-15","Clark Fork River above Flathead",NA,NA,NA,18.3,NA,NA,9.06,NA,NA,NA,NA,NA,NA,NA,NA,8.12,5.05,182.6
"221","2020-07-22","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.005,NA,NA,NA,0.001,0.009,0.09,NA,NA,NA,NA,NA,NA
"222","2020-07-29","Clark Fork River above Flathead",NA,NA,NA,20.1,NA,NA,20.1,NA,NA,NA,NA,NA,NA,NA,NA,8.03,1.7,217.5
"223","2020-08-03","Clark Fork River above Flathead",NA,NA,NA,NA,8.27571428571429,NA,NA,NA,NA,NA,NA,NA,NA,16.7533333333333,NA,NA,NA,NA
"224","2020-08-05","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.006,NA,NA,NA,0.003,NA,0.11,NA,NA,NA,NA,NA,NA
"225","2020-08-11","Clark Fork River above Flathead",NA,NA,NA,19.6,NA,NA,8.67,NA,NA,NA,NA,NA,NA,NA,NA,8.26,1.35,236.3
"226","2020-08-18","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.003,0.006,0.13,NA,NA,NA,NA,NA,NA
"227","2020-08-25","Clark Fork River above Flathead",NA,NA,NA,17.8,NA,NA,8.3,NA,NA,NA,NA,NA,NA,NA,NA,8.22,1.01,246.4
"228","2020-09-02","Clark Fork River above Flathead",NA,NA,NA,NA,8.19761904761905,NA,NA,NA,NA,NA,NA,NA,NA,16.4980952380952,NA,NA,NA,NA
"229","2020-09-04","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.008,NA,NA,NA,0.004,0.006,0.08,NA,NA,NA,NA,NA,NA
"230","2020-09-09","Clark Fork River above Flathead",NA,NA,NA,14.5,NA,NA,9.11,NA,NA,NA,NA,NA,NA,NA,NA,8.22,1.5,256.6
"231","2020-09-15","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.011,NA,0.02,NA,0.004,0.006,0.11,NA,NA,NA,NA,NA,NA
"232","2020-09-20","Clark Fork River above Flathead",NA,NA,NA,13.2,NA,NA,9.77,NA,NA,NA,NA,NA,NA,NA,NA,8.04,1.91,265.3
"233","2020-09-29","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.016,NA,0.02,NA,0.004,0.007,0.13,NA,NA,NA,NA,NA,NA
"234","2021-07-08","Clark Fork River above Flathead",NA,NA,NA,19.9,NA,NA,8.1,NA,NA,NA,NA,NA,NA,NA,NA,8.42,4.38,205.8
"235","2021-07-17","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.01,NA,NA,NA,NA,0.01,0.1,NA,NA,NA,NA,NA,NA
"236","2021-07-19","Clark Fork River above Flathead",NA,NA,NA,0,NA,0.052,8.56,NA,NA,0.025,0.081,0.34,NA,NA,NA,8.63,1.53,226.2
"237","2021-07-27","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.009,NA,0.02,NA,NA,0.01,0.14,NA,NA,NA,NA,NA,NA
"238","2021-08-04","Clark Fork River above Flathead",NA,NA,NA,NA,9.53809523809524,NA,NA,NA,NA,NA,NA,NA,NA,19.4047619047619,NA,NA,NA,NA
"239","2021-08-16","Clark Fork River above Flathead",NA,NA,NA,20,NA,NA,8.08,NA,NA,NA,NA,NA,NA,NA,NA,8.37,2.04,246.4
"240","2021-08-24","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.006,NA,0.02,NA,NA,0.008,0.13,NA,NA,NA,NA,NA,NA
"241","2021-08-30","Clark Fork River above Flathead",NA,NA,NA,16.2,NA,NA,9.82,NA,NA,NA,NA,NA,NA,NA,NA,8.35,2.46,256.2
"242","2021-09-03","Clark Fork River above Flathead",NA,NA,NA,NA,19.2380952380952,0.009,NA,0.02,NA,NA,0.015,0.11,NA,50.7619047619048,NA,NA,NA,NA
"243","2021-09-16","Clark Fork River above Flathead",NA,NA,NA,14.5,NA,NA,9.37,NA,NA,NA,NA,NA,NA,NA,NA,8.31,2.75,263.5
"244","2021-09-24","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.011,NA,NA,NA,NA,0.006,0.12,NA,NA,NA,NA,NA,NA
"245","2021-09-29","Clark Fork River above Flathead",NA,NA,NA,12.4,NA,NA,9.71,NA,NA,NA,NA,NA,NA,NA,NA,8.3,2.52,275.9
"246","2021-10-08","Clark Fork River above Flathead",NA,NA,NA,NA,NA,0.008,NA,0,NA,NA,0.011,0.11,NA,NA,NA,NA,NA,NA
"247","2022-07-14","Clark Fork River above Flathead",NA,NA,NA,18.4,NA,0.007,7.59,NA,NA,0.002,0.006,0.15,NA,NA,NA,7.95,3.98,169.7
"248","2022-08-01","Clark Fork River above Flathead",NA,NA,NA,22.1,4.04117647058824,NA,53.82,0.03,NA,0.035,0.068,0.22,NA,6.24437619047619,NA,8.18,1.11,218.9
"249","2022-08-16","Clark Fork River above Flathead",NA,NA,NA,20,NA,0.015,88.57,0.02,NA,NA,0.009,0.13,NA,NA,NA,8.23,0.8,228.3
"250","2022-08-28","Clark Fork River above Flathead",NA,NA,NA,17.1,NA,0.018,91.57,0,NA,0.002,0.011,0.11,NA,NA,NA,8.18,0.97,234.2
"251","2022-09-02","Clark Fork River above Flathead",NA,NA,NA,NA,9.6747619047619,NA,NA,NA,NA,NA,NA,NA,NA,20.4809238095238,NA,NA,NA,NA
"252","2022-09-16","Clark Fork River above Flathead",NA,NA,NA,15.1,NA,0.012,10.4,NA,NA,0.001,0.007,0.14,NA,NA,NA,8.39,1.46,229.6
"253","2022-09-27","Clark Fork River above Flathead",NA,NA,NA,15,NA,0.01,10.56,NA,NA,NA,0.045,0.36,NA,NA,NA,8.09,2.21,280.4
"254","1998-06-10","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.011,0.05,NA,0.3,NA,NA,NA,NA,NA
"255","1998-07-07","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.05,NA,NA,NA,0.034,0.078,NA,0.3,NA,NA,NA,NA,NA
"256","1998-07-16","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.031,0.035,NA,NA,NA,NA,NA,NA,NA
"257","1998-08-09","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.051,0.074,NA,1.2,NA,NA,NA,NA,NA
"258","1998-08-20","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01,0.038,NA,0.2,NA,NA,NA,NA,NA
"259","1998-09-03","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.005,0.032,NA,0.3,NA,NA,NA,NA,NA
"260","1998-09-08","Clark Fork River above Little Blackfoot",NA,NA,NA,18.9,NA,NA,NA,NA,243,0.007,0.02,NA,0.2,NA,-80,8.32,NA,484
"261","1998-09-16","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.006,0.057,NA,0.1,NA,NA,NA,NA,NA
"262","1998-10-05","Clark Fork River above Little Blackfoot",NA,NA,NA,8.5,NA,0.05,12.4,NA,217,0.012,0.04,NA,0.3,NA,-61,8.1,NA,430
"263","1998-11-16","Clark Fork River above Little Blackfoot",NA,NA,NA,6.3,NA,0.17,9.6,NA,218,0.007,0.02,NA,0.3,NA,-69,8.17,NA,438
"264","1998-12-14","Clark Fork River above Little Blackfoot",NA,NA,NA,4.4,NA,0.37,10.5,NA,257,0.009,0.03,NA,0.2,NA,-52,7.92,NA,501
"265","1999-01-25","Clark Fork River above Little Blackfoot",NA,NA,NA,0.1,NA,0.42,6.5,0.01,303,0.024,0.04,NA,NA,NA,-32,7.59,NA,611
"266","1999-03-01","Clark Fork River above Little Blackfoot",NA,NA,NA,5.9,NA,0.21,12.9,NA,226,0.005,0.081,NA,0.3,NA,-70,8.54,NA,444
"267","1999-04-05","Clark Fork River above Little Blackfoot",NA,NA,NA,8.3,NA,0.22,10.5,NA,244,0.006,0.055,NA,0.3,NA,-53,7.99,NA,484
"268","1999-05-03","Clark Fork River above Little Blackfoot",NA,NA,NA,10.7,NA,NA,NA,NA,249,0.002,0.06,NA,0.4,NA,-49,7.74,NA,488
"269","1999-05-24","Clark Fork River above Little Blackfoot",NA,NA,NA,20.9,NA,0.08,NA,NA,183,0.013,0.131,NA,NA,NA,-21,7.4,NA,364
"270","1999-06-14","Clark Fork River above Little Blackfoot",NA,NA,NA,19.6,NA,0.12,16.7,0.02,138,0.021,0.099,NA,0.4,NA,-25,7.25,NA,272
"271","1999-07-08","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,0.01,NA,0.008,0.058,NA,0.3,NA,NA,NA,NA,NA
"272","1999-07-12","Clark Fork River above Little Blackfoot",NA,NA,NA,26.4,NA,NA,NA,0.01,198,0.014,0.055,NA,0.3,NA,-48,7.82,NA,391
"273","1999-07-22","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.16,NA,NA,NA,0.016,0.044,NA,0.2,NA,NA,NA,NA,NA
"274","1999-08-12","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.05,NA,0.02,NA,0.029,0.064,NA,0.2,NA,NA,NA,NA,NA
"275","1999-08-16","Clark Fork River above Little Blackfoot",NA,NA,141,22.5,NA,0.08,12.2,0.02,204,0.033,0.077,NA,0.5,NA,-37,7.71,NA,409
"276","1999-08-26","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.021,0.054,NA,0.4,NA,NA,NA,NA,NA
"277","1999-09-09","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008,0.041,NA,0.3,NA,NA,NA,NA,NA
"278","1999-09-16","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.008,0.04,NA,0.3,NA,NA,NA,NA,NA
"279","1999-09-21","Clark Fork River above Little Blackfoot",NA,NA,NA,13.1,NA,NA,NA,NA,249,0.006,0.035,NA,0.4,NA,52,5.68,NA,483
"280","1999-10-18","Clark Fork River above Little Blackfoot",NA,NA,NA,9.4,NA,0.12,NA,0.15,240,0.004,0.044,NA,0.3,NA,-31,7.59,NA,478
"281","1999-11-16","Clark Fork River above Little Blackfoot",NA,NA,NA,2.6,NA,0.25,NA,NA,262,0.003,0.035,NA,0.2,NA,NA,NA,NA,515
"282","1999-12-13","Clark Fork River above Little Blackfoot",NA,NA,118,2.9,NA,0.39,13,0.02,247,0.008,0.037,NA,NA,NA,12,6.7,NA,495
"283","2000-01-24","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.55,NA,0.04,NA,0.003,0.043,NA,0.2,NA,NA,NA,NA,NA
"284","2000-01-25","Clark Fork River above Little Blackfoot",NA,NA,108,3.6,NA,NA,13.6,NA,258,NA,NA,NA,NA,NA,NA,NA,NA,517
"285","2000-02-29","Clark Fork River above Little Blackfoot",NA,NA,70,3.3,NA,0.33,9.3,0.03,259,0.006,0.08,NA,0.4,NA,-39,7.66,NA,525
"286","2000-03-27","Clark Fork River above Little Blackfoot",NA,NA,101,6.3,NA,0.24,10.6,0.03,229,0.01,0.031,NA,0.2,NA,-69,8.32,NA,457
"287","2000-05-02","Clark Fork River above Little Blackfoot",NA,NA,134,15.7,NA,0.01,12.3,0.01,252,0.014,0.026,NA,0.3,NA,-69,8.09,NA,499
"288","2000-05-21","Clark Fork River above Little Blackfoot",NA,NA,90,15,NA,NA,8.1,0.03,203,0.011,0.041,NA,0.3,NA,-44,7.78,3.39,405
"289","2000-06-11","Clark Fork River above Little Blackfoot",NA,NA,67,17.9,NA,NA,5.6,0.01,220,0.016,0.061,NA,0.4,NA,-88,8.62,6.04,440
"290","2000-07-12","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.007,NA,0.03,NA,0.02,0.07,NA,0.4,NA,NA,NA,NA,NA
"291","2000-07-17","Clark Fork River above Little Blackfoot",NA,NA,90,14.3,NA,NA,7.4,0.04,271,0.031,0.061,NA,0.3,NA,-18,7.44,3.21,543
"292","2000-07-26","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.006,NA,0.03,NA,0.019,0.061,NA,0.2,NA,NA,NA,NA,NA
"293","2000-08-14","Clark Fork River above Little Blackfoot",NA,NA,102,15,NA,NA,8.7,NA,293,0.019,0.058,NA,0.3,NA,-59,8.16,NA,587
"294","2000-08-16","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,0.02,NA,0.015,0.117,NA,0.4,NA,NA,NA,NA,NA
"295","2000-08-30","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,0.02,NA,NA,0.077,NA,0.5,NA,NA,NA,NA,NA
"296","2000-09-06","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.08,NA,0.03,NA,0.011,0.158,NA,0.9,NA,NA,NA,NA,NA
"297","2000-09-12","Clark Fork River above Little Blackfoot",NA,NA,140,17.4,NA,NA,11.2,0.06,315,0.008,0.068,NA,0.5,NA,-93,8.89,8.54,633
"298","2000-09-20","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.01,NA,NA,NA,0.01,0.085,NA,0.5,NA,NA,NA,NA,NA
"299","2000-10-12","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.15,NA,0.03,NA,0.005,0.088,NA,0.6,NA,NA,NA,NA,NA
"300","2000-10-16","Clark Fork River above Little Blackfoot",NA,NA,127,12.5,NA,0.11,11,0.06,296,0.012,0.049,NA,0.4,NA,-90,8.72,9.53,593
"301","2000-11-02","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.19,NA,0.02,NA,0.003,0.03,NA,0.3,NA,NA,NA,NA,NA
"302","2000-11-20","Clark Fork River above Little Blackfoot",NA,NA,115,3.5,NA,0.38,13,0.01,251,0.011,0.047,NA,0.3,NA,-67,8.24,8.87,503
"303","2000-12-06","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.42,NA,0.04,NA,0.011,0.022,NA,NA,NA,NA,NA,NA,NA
"304","2000-12-20","Clark Fork River above Little Blackfoot",NA,NA,90,4.4,NA,0.48,10.3,0.05,289,0.009,0.031,NA,0.2,NA,-56,8.12,2.8,576
"305","2001-01-11","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.471,NA,0.07,NA,0.016,0.04,NA,0.4,NA,NA,NA,NA,NA
"306","2001-01-30","Clark Fork River above Little Blackfoot",NA,NA,80,3.3,NA,0.55,9.01,0.06,266,0.014,0.037,NA,0.4,NA,-61,8.17,5.72,530
"307","2001-02-08","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.5645,NA,0.085,NA,0.019,0.035,NA,0.2,NA,NA,NA,NA,NA
"308","2001-02-28","Clark Fork River above Little Blackfoot",NA,NA,NA,0.7,NA,0.558,NA,0.1,307,0.015,0.05,NA,0.3,NA,-55,8.03,NA,615
"309","2001-03-29","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,0.04,NA,0.017,0.08,NA,0.6,NA,NA,NA,NA,NA
"310","2001-04-03","Clark Fork River above Little Blackfoot",NA,NA,136,6.5,NA,0.302,16.3,0.01,NA,0.008,0.065,NA,0.3,NA,-77,8.47,6.98,550
"311","2001-04-23","Clark Fork River above Little Blackfoot",NA,NA,131,11.3,NA,0.047,14,0.02,NA,0.004,0.036,NA,0.4,NA,-98,8.8,6.67,539
"312","2001-04-26","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.032,NA,0.03,NA,0.005,0.048,NA,0.5,NA,NA,NA,NA,NA
"313","2001-05-22","Clark Fork River above Little Blackfoot",NA,NA,97,12.4,NA,NA,8.9,NA,221,0.007,0.036,NA,0.3,NA,-48,7.19,NA,442
"314","2001-05-31","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.015,0.047,NA,0.3,NA,NA,NA,NA,NA
"315","2001-06-18","Clark Fork River above Little Blackfoot",NA,NA,114,16.8,NA,NA,10.74,NA,238,0.036,0.091,NA,0.3,NA,-90.7,8.51,NA,475
"316","2001-06-28","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.064,0.088,NA,0.4,NA,NA,NA,NA,NA
"317","2001-07-11","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,NA,NA,NA,NA,0.045,0.062,NA,0.4,NA,NA,NA,NA,NA
"318","2001-07-17","Clark Fork River above Little Blackfoot",NA,NA,NA,18.2,NA,NA,NA,0.01,250,0.0545,0.1055,NA,0.5,NA,108.9,8.92,NA,500
