"","Group.1","Group.2","Dissolved.oxygen.saturation","Temperature..water","Weight","Nitrate...Nitrite","Dissolved.oxygen..DO.","Ammonia","Total.dissolved.solids","Orthophosphate","Total.Phosphorus..mixed.forms","Total.Nitrogen..mixed.forms","Kjeldahl.nitrogen","Chlorophyll.a..corrected.for.pheophytin","Oxidation.reduction.potential..ORP.","pH","Turbidity","Specific.conductance"
"160","Mar 2001","Clark Fork River above Little Blackfoot",NA,NA,NA,NA,NA,0.04,NA,0.017,0.08,NA,0.6,NA,NA,NA,NA,NA
"161","Apr 2001","Clark Fork River above Little Blackfoot",133.5,8.9,NA,0.127,15.15,0.02,NA,0.00566666666666667,0.0496666666666667,NA,0.4,NA,-87.5,8.635,6.825,544.5
"162","May 2001","Clark Fork River above Little Blackfoot",97,12.4,NA,0,8.9,0,221,0.011,0.0415,NA,0.3,NA,-48,7.19,NA,442
"163","Jun 2001","Clark Fork River above Little Blackfoot",114,16.8,NA,0,10.74,0,238,0.05,0.0895,NA,0.35,NA,-90.7,8.51,NA,475
"164","Jul 2001","Clark Fork River above Little Blackfoot",NA,18.2,NA,0,NA,0.008,250,0.0462,0.0768,NA,0.42,NA,108.9,8.92,NA,500
"165","Aug 2001","Clark Fork River above Little Blackfoot",129,20.5,NA,0,11.7,0.0166666666666667,232,0.013,0.0256666666666667,NA,0.2,NA,84.2,8.57,1.96,463
"166","Sep 2001","Clark Fork River above Little Blackfoot",111,16.6,NA,0.00225,11,0.0125,238,0.01025,0.03675,NA,0.25,NA,93.4,8.79,3.03,475
"167","Oct 2001","Clark Fork River above Little Blackfoot",102,7.3,NA,0.0525,12.1,0.005,264,0.003,0.0235,NA,0.4,NA,69.4,8.25,4.7,520
"168","Nov 2001","Clark Fork River above Little Blackfoot",108,7,NA,0.1325,13.3,0.015,267,0.005,0.038,NA,0.25,NA,83.3,8.47,6.44,535
"169","Dec 2001","Clark Fork River above Little Blackfoot",22,0.9,NA,0.405,3.51,0.05,274,0.013,0.042,NA,0.4,NA,66.9,8.02,5.04,547
"170","Jan 2002","Clark Fork River above Little Blackfoot",82,0.2,NA,0.42,11.79,0.05,276,0.013,0.04,NA,0.3,NA,-63.6,8.48,5.04,552
"171","Mar 2002","Clark Fork River above Little Blackfoot",82,0.9,NA,0.365,10.96,0.02,280,0.01,0.055,NA,0.4,NA,-74,8.31,9.11,559
"172","Apr 2002","Clark Fork River above Little Blackfoot",86,7.1,NA,0.091,10.195,0.02,268,0.00566666666666667,0.0433333333333333,NA,0.466666666666667,NA,-87.95,8.33,11.295,533
"173","May 2002","Clark Fork River above Little Blackfoot",84,14.4,NA,0.0025,9.04,0.005,241,0.007,0.0585,NA,0.3,NA,-72.7,7.98,10.1,477
"174","Jun 2002","Clark Fork River above Little Blackfoot",104,17.8,NA,0,10.6,0.02,201,0.01,0.029,NA,1,NA,-75.1,8.8,14,399
"175","Jul 2002","Clark Fork River above Little Blackfoot",NA,22.9,NA,0,NA,0.0133333333333333,225,0.0373333333333333,0.047,NA,0.233333333333333,NA,-70.2,8.4,7.26,450
"176","Aug 2002","Clark Fork River above Little Blackfoot",98,17.4,NA,0,9.26,0.0166666666666667,227,0.0106666666666667,0.02,NA,0.233333333333333,NA,-78.1,8.75,1.72,454
"177","Sep 2002","Clark Fork River above Little Blackfoot",NA,13.6,NA,0,NA,0.00333333333333333,247,0.00666666666666667,0.0253333333333333,NA,0.233333333333333,NA,-76.4,8.18,2.89,488
"178","Jun 2003","Clark Fork River above Little Blackfoot",100.35,16.6,NA,0.0875,8.345,0.015,181.9,0.028,0.072,NA,0.45,NA,-50.95,7.96,10.83,339.5
"179","Jul 2003","Clark Fork River above Little Blackfoot",NA,20.6,NA,0.001,NA,0,235.5,0.012,0.026,NA,0.45,NA,-55.25,8.01,2.025,443.5
"180","Aug 2003","Clark Fork River above Little Blackfoot",101.666666666667,18.7666666666667,NA,0.00125,8.13333333333333,0.005,253,0.008,0.02175,NA,0.225,NA,-61.9,8.03,1.55,477.5
"181","Sep 2003","Clark Fork River above Little Blackfoot",102.666666666667,13.3333333333333,NA,0.000666666666666667,9.23333333333333,0,268.333333333333,0.00433333333333333,0.0286666666666667,NA,0.433333333333333,NA,-72.7666666666667,8.27666666666667,4.22666666666667,505.333333333333
"182","May 2004","Clark Fork River above Little Blackfoot",113,12.4,NA,0,10.2,0,NA,0.006,0.036,NA,0.3,NA,-89,8.4,5.5,502
"183","Jun 2004","Clark Fork River above Little Blackfoot",114.666666666667,15.6666666666667,NA,0,9.76666666666667,0.005,NA,0.01775,0.0685,NA,0.8,NA,-21.4666666666667,8.37,9.33,427.666666666667
"184","Jul 2004","Clark Fork River above Little Blackfoot",114.5,18.7,NA,0,8.75,0.005,NA,0.0345,0.0535,NA,0.5,NA,-77,8.41,2.085,491.5
"185","Aug 2004","Clark Fork River above Little Blackfoot",103.5,16.15,NA,0.061,8.8,0,NA,0.0145,0.0605,NA,0.45,NA,-70.4,8.305,7.515,505
"186","Sep 2004","Clark Fork River above Little Blackfoot",100,11.95,NA,0.11,9.4,0,NA,0.0085,0.037,NA,0.4,NA,-71.05,8.29,5.49,507.5
"187","Jan 2005","Clark Fork River above Little Blackfoot",81,2,NA,0.506,10.6,0.09,NA,0.019,0.079,NA,0.5,NA,NA,7.23,24.7,606
"188","Feb 2005","Clark Fork River above Little Blackfoot",108,2.3,NA,0.364,12.4,0.03,NA,0.009,0.057,NA,0.4,NA,NA,8.24,11.5,553
"189","Mar 2005","Clark Fork River above Little Blackfoot",95,5.9,NA,0.289,9.1,0.04,NA,0.013,0.053,NA,0.5,NA,NA,8.45,9.1,576
"190","Apr 2005","Clark Fork River above Little Blackfoot",95,9.6,NA,0.168,9.6,0,NA,0.01,0.034,NA,0.3,NA,NA,8.21,6.2,579
"191","May 2005","Clark Fork River above Little Blackfoot",NA,13.6,NA,0.14,NA,0.03,NA,0.027,0.113,NA,0.8,NA,NA,7.88,24.6,531
"192","Jun 2005","Clark Fork River above Little Blackfoot",58,14.5,NA,0.0655,5.2,0.02,NA,0.036,0.0985,NA,0.55,NA,NA,8.2,17.75,547
"193","Jul 2005","Clark Fork River above Little Blackfoot",98,19.15,NA,0.00233333333333333,8.7,0,NA,0.025,0.0433333333333333,NA,0.533333333333333,NA,NA,8.64,2.95,428.5
"194","Aug 2005","Clark Fork River above Little Blackfoot",89.6666666666667,16.9,NA,0.00233333333333333,7.53333333333333,0,NA,0.0563333333333333,0.018,NA,0.233333333333333,NA,NA,8.84666666666667,0.933333333333333,459.666666666667
"195","Sep 2005","Clark Fork River above Little Blackfoot",98,11.1,NA,0.0345,8.6,0.01,NA,0.005,0.0275,NA,0.15,NA,NA,8.755,2.75,483
"196","Oct 2005","Clark Fork River above Little Blackfoot",NA,11.1,NA,0.002,NA,0,NA,0.004,0.03,NA,0.9,NA,NA,8.64,NA,533
"197","Nov 2005","Clark Fork River above Little Blackfoot",NA,0,NA,0.198,NA,0,NA,0.005,0.052,NA,0.4,NA,NA,NA,NA,418
"198","Dec 2005","Clark Fork River above Little Blackfoot",NA,0,NA,0.461,NA,0.06,NA,0.016,0.026,NA,0.3,NA,NA,NA,NA,585
"199","Jun 2006","Clark Fork River above Little Blackfoot",NA,18.1666666666667,NA,0.08825,8.06666666666667,0.025,NA,0.03725,0.097,NA,0.575,NA,NA,8.31333333333333,10.8766666666667,387
"200","Jul 2006","Clark Fork River above Little Blackfoot",NA,21.55,NA,0,9.4,0.015,NA,0.018,0.0325,NA,0.3,NA,NA,8.285,2.13,450
"201","Aug 2006","Clark Fork River above Little Blackfoot",NA,16.6333333333333,NA,0.00233333333333333,9.73333333333333,0.00666666666666667,NA,0.00933333333333333,0.016,NA,0.266666666666667,NA,NA,8.53666666666667,1.07,481
"202","Sep 2006","Clark Fork River above Little Blackfoot",NA,13.75,NA,0.0185,9.9,0.01,NA,0.0095,0.023,NA,0.4,NA,NA,8.475,3.24,521
"203","Jun 2007","Clark Fork River above Little Blackfoot",NA,NA,NA,0.033,NA,0.015,NA,0.04025,0.0885,NA,0.475,NA,NA,NA,NA,NA
"204","Jul 2007","Clark Fork River above Little Blackfoot",NA,NA,NA,0.001,NA,0,NA,0.027,0.033,NA,0.3,NA,NA,NA,NA,NA
"205","Aug 2007","Clark Fork River above Little Blackfoot",NA,NA,NA,0.003,NA,0.00666666666666667,NA,0.015,0.0216666666666667,NA,0.3,NA,NA,NA,NA,NA
"206","Sep 2007","Clark Fork River above Little Blackfoot",NA,NA,NA,0.004,NA,0,NA,0.0135,0.0265,NA,0.25,NA,NA,NA,NA,NA
"207","Jun 2008","Clark Fork River above Little Blackfoot",88.2,13.15,NA,0.1105,8.48,0.03,138.25,NA,0.126,NA,0.5,NA,-42.75,8.305,18.4,260.05
"208","Jul 2008","Clark Fork River above Little Blackfoot",101.066666666667,19.2333333333333,NA,0.00225,9.47666666666667,0.0125,194.933333333333,NA,0.06025,NA,0.325,NA,-63.2,8.6,3.79666666666667,366.666666666667
"209","Aug 2008","Clark Fork River above Little Blackfoot",89.9,16.3,102.315,0.006,8.8,0.00333333333333333,250.666666666667,NA,0.021,NA,0.2,129.1,-68.4333333333333,8.38666666666667,1.64333333333333,471.333333333333
"210","Sep 2008","Clark Fork River above Little Blackfoot",52.35,12.35,36.17,0.041,10.195,0.01,250.5,NA,0.0335,NA,0.25,134.8,-75.5,8.965,3.18,471
"211","Jun 2009","Clark Fork River above Little Blackfoot",NA,15.9,NA,0.05383,8.39,0.01654,149.9,0.03901,0.08633,NA,NA,NA,-47.1,8.36,11.5,282
"212","Jul 2009","Clark Fork River above Little Blackfoot",NA,17.6333333333333,NA,0.008882,8.95666666666667,0.00424,181.233333333333,0.021296,0.0474125,0.32525,NA,NA,-61.3,8.38,6.36,340.666666666667
"213","Aug 2009","Clark Fork River above Little Blackfoot",NA,19.3666666666667,95.22,0.0143066666666667,8.98333333333333,0.00757333333333333,228,0.01594,0.0357366666666667,0.262,NA,102.204761904762,-68.6,8.60333333333333,2.81,429.333333333333
"214","Sep 2009","Clark Fork River above Little Blackfoot",NA,17.7333333333333,60.65,0.00605,8.79333333333333,0.00843,237.333333333333,0.00894666666666667,0.0208066666666667,0.233666666666667,NA,126.285714285714,-66.8666666666667,8.35,2.32666666666667,446.666666666667
"215","Jun 2010","Clark Fork River above Little Blackfoot",NA,15.9,NA,0.1191,8.21,0.0254,154.8,0.0479,0.1165,0.497,NA,NA,-37.4,7.93,19.8,298
"216","Jul 2010","Clark Fork River above Little Blackfoot",NA,19.2666666666667,NA,0.017975,8.44,0.01275,175.266666666667,0.0259,0.053775,0.306,NA,NA,-50.1,8.08,4.55666666666667,326.333333333333
"217","Aug 2010","Clark Fork River above Little Blackfoot",NA,20.1333333333333,61.9130434782609,0.0146,8.88666666666667,0.0088,213,0.0376333333333333,0.0885333333333333,0.363333333333333,NA,59.016,-63.6666666666667,8.26666666666667,22.74,401
"218","Sep 2010","Clark Fork River above Little Blackfoot",NA,14.5333333333333,59.95,0.0335666666666667,10.1466666666667,0.00343333333333333,226.333333333333,0.0181333333333333,0.0376333333333333,0.281,NA,119.466666666667,-72.0333333333333,8.44333333333333,3.78666666666667,426.333333333333
"219","Jun 2011","Clark Fork River above Little Blackfoot",NA,14.6,NA,0.024675,8.675,0.0114,165.4,0.025825,0.064875,0.1685,NA,NA,152.85,8.15,13.75,254.8
"220","Jul 2011","Clark Fork River above Little Blackfoot",NA,15.5,NA,0.0384666666666667,8.71333333333333,0.0126333333333333,171.366666666667,0.0275,0.0758333333333333,0.296,NA,NA,204.466666666667,8.25,12.1433333333333,263.533333333333
"221","Aug 2011","Clark Fork River above Little Blackfoot",NA,16.9,13,0.0658,9.71333333333333,0.0143,216.233333333333,0.0315,0.0515666666666667,0.305,NA,50.6666666666667,217.866666666667,8.44666666666667,3.38666666666667,332.566666666667
"222","Sep 2011","Clark Fork River above Little Blackfoot",NA,11.8,11.9047619047619,0.0564,11.215,0.0127,248.95,0.01565,0.0323,0.3045,NA,46.6190476190476,242.75,8.565,2.82,383.05
"223","Jun 2012","Clark Fork River above Little Blackfoot",NA,14.25,NA,0.012635,10.25,0.00512,182.95,0.024455,0.046315,0.33082,NA,NA,128.5,8.435,5.73,281.7
"224","Jul 2012","Clark Fork River above Little Blackfoot",NA,19.0666666666667,72.6190476190476,0.000356,9.24,0.007094,265.866666666667,0.015506,0.038462,0.23252,NA,85.1904761904762,111.333333333333,8.38333333333333,2.1,408.866666666667
"225","Aug 2012","Clark Fork River above Little Blackfoot",NA,16.6,NA,0,9.74,0.00626666666666667,266.966666666667,0.0100666666666667,0.02873,0.290226666666667,NA,NA,105.866666666667,8.42,2.07333333333333,410.733333333333
"226","Sep 2012","Clark Fork River above Little Blackfoot",NA,11.75,57.0952380952381,0,10.95,0,284.7,0.0035,0.02242,0.27037,NA,147.761904761905,182.45,8.465,2.275,438.15
"227","Jun 2013","Clark Fork River above Little Blackfoot",NA,NA,59.375,NA,NA,NA,NA,NA,NA,NA,NA,60.3913043478261,NA,NA,NA,NA
"228","Jul 2013","Clark Fork River above Little Blackfoot",NA,18.65,NA,0.001505,10.52,0.01894,295.1,0.018715,0.0314,0.281795,NA,NA,-327.85,8.47,1.31,453.95
"229","Aug 2013","Clark Fork River above Little Blackfoot",NA,16.55,107.074074074074,0.00103,11.665,0.005645,316.2,0.0122525,0.0206425,0.2019675,NA,196.888888888889,-426.7,8.385,1.52,486.6
"230","Sep 2013","Clark Fork River above Little Blackfoot",NA,14.9,71.7142857142857,0.009025,10.1,0.00904,324.35,0.016175,0.029835,0.27177,NA,150.068965517241,-411.05,8.265,2.085,499.15
"231","Jul 2014","Clark Fork River above Little Blackfoot",NA,18,NA,0.0252,10.35,0.0046,224.25,0.0274,0.0576,0.356,NA,NA,-105.7,8.325,6.215,344.7
"232","Aug 2014","Clark Fork River above Little Blackfoot",NA,18.55,103.597777777778,0.00165,10.63,0.006125,280.5,0.013225,0.02355,0.1975,NA,93.4888888888889,198.15,8.105,2.145,431.2
"233","Sep 2014","Clark Fork River above Little Blackfoot",NA,13,NA,0,10.5,0.0039,301.9,0.00945,0.02965,0.3015,NA,NA,204.35,8.465,3.205,464.65
"234","Jul 2015","Clark Fork River above Little Blackfoot",81,17.35,135.88,0.00165,7.96,0.0087,245.7,0.01085,0.03135,0.3175,NA,75.12,101.7,8.225,1.885,377.7
"235","Aug 2015","Clark Fork River above Little Blackfoot",96.2,14.35,183.571428571429,0.005925,9.81,0.014675,310.4,0.0052,0.018025,0.2125,NA,312.190476190476,124.05,8.21,1.585,477.4
"236","Sep 2015","Clark Fork River above Little Blackfoot",84.5,11.5,45.8571428571429,0.02665,9.205,0.00695,313.65,0.0055,0.0316,0.366,NA,129.190476190476,116.65,8.2,3.71,482.45
"237","Jul 2016","Clark Fork River above Little Blackfoot",87,15.55,170.208444444444,0.00125,8.67,0.01095,284.7,0.0231,0.04325,0.285,NA,195.475555555556,209.2,8.15,1.37,438.3
"238","Aug 2016","Clark Fork River above Little Blackfoot",85,13.25,NA,0.001325,8.895,0.010075,286.05,0.007825,0.022625,0.20975,NA,NA,183.6,8.145,1.195,439.75
"239","Sep 2016","Clark Fork River above Little Blackfoot",78,11.2,52.9228571428571,0.0349,8.65,0.02415,317.8,0.00745,0.0227,0.2935,NA,125.17619047619,77.75,8.24,1.21,489.15
"240","Jul 2017","Clark Fork River above Little Blackfoot",94.25,19,18.4857142857143,0.0025,8.725,0.0135,258.7,0.0151,0.03585,0.2845,NA,22.6666666666667,215.2,8.235,2.15,398.05
"241","Aug 2017","Clark Fork River above Little Blackfoot",105,16.2,167.638095238095,0.0495666666666667,10.33,0.0125333333333333,307.4,0.00303333333333333,0.0116,0.214,NA,116.242857142857,263.9,8.23,0.875,472.95
"242","Sep 2017","Clark Fork River above Little Blackfoot",98.55,10.9,139.922727272727,0.1808,10.875,0.0137,316.6,0.0109,0.035,0.523,NA,77.3409090909091,214.5,8.23,2.665,487.1
"243","Jul 2018","Clark Fork River above Little Blackfoot",62.1,18.65,NA,0.02555,5.86,0.00575,225.9,0.02035,0.05325,0.324,NA,NA,41.75,8.28,4.94,347.4
"244","Aug 2018","Clark Fork River above Little Blackfoot",116.1,16.05,44.5857142857143,0.0494,11.425,0.0194,272,0.005725,0.02105,0.253,NA,72.1571428571429,14.05,8.505,1.815,418.55
"245","Sep 2018","Clark Fork River above Little Blackfoot",105.5,12.9,66.5619047619048,0.0893,11.13,0.0249,293.15,0.0079,0.0319,0.368,NA,218.357142857143,61.75,8.285,3.48,450.85
"246","Jul 2019","Clark Fork River above Little Blackfoot",106.65,19.4,34.4774509803922,0,9.815,0.0137,245.705,0.046,0.053,0.23,NA,24.7158586882353,NA,8.735,4.03,378.15
"247","Aug 2019","Clark Fork River above Little Blackfoot",98.7,19.7,49.4095238095238,0.037,9.01,0.015,288.28,0.03,0.0375,0.31,NA,128.109523809524,NA,8.65,2.6,443.9
"248","Sep 2019","Clark Fork River above Little Blackfoot",87.85,14,NA,0.102,9.07,0.01,298.475,0.0233333333333333,0.0946666666666667,0.34,NA,NA,NA,8.205,22.69,451.35
"249","Jul 2020","Clark Fork River above Little Blackfoot",NA,19.7,NA,0,9.685,0,NA,0.009,0.026,0.18,NA,NA,NA,8.51,4.095,364.1
"250","Aug 2020","Clark Fork River above Little Blackfoot",NA,17.95,116.387083333333,0.017,10.37,0,NA,0.0115,0.02,0.24,NA,88.3054166666667,NA,8.375,3.92,448.5
"251","Sep 2020","Clark Fork River above Little Blackfoot",NA,12.35,66.2779166666667,0.036,10.695,0.0133333333333333,NA,0.0136666666666667,0.0223333333333333,0.25,NA,147.974166666667,NA,8.265,2.4,489.1
"252","Jul 2021","Clark Fork River above Little Blackfoot",NA,20.75,59.9523809523809,0.00133333333333333,10.38,0.00666666666666667,NA,0.00466666666666667,0.0343333333333333,0.26,NA,99.6666666666667,NA,8.67,2.635,476.15
"253","Aug 2021","Clark Fork River above Little Blackfoot",NA,18.75,61.8095238095238,0.004,11.215,0,NA,0.003,0.03,0.26,NA,238.857142857143,NA,8.615,3.215,498.7
"254","Sep 2021","Clark Fork River above Little Blackfoot",NA,10.55,46.8095238095238,0.0113333333333333,13.315,0.00666666666666667,NA,0.000666666666666667,0.0103333333333333,0.15,NA,144.857142857143,NA,8.52,1.985,509.45
"255","Oct 2021","Clark Fork River above Little Blackfoot",NA,NA,NA,0.008,NA,0,NA,5e-04,0.0075,0.1,NA,NA,NA,NA,NA,NA
"256","Jul 2022","Clark Fork River above Little Blackfoot",NA,21.2,74.1052631578947,0,24.85,0.015,NA,0.021,0.05,0.223333333333333,NA,51.6179157894737,NA,8.43,3.125,436.1
"257","Aug 2022","Clark Fork River above Little Blackfoot",NA,21,115.095238095238,0.003,66.625,0.015,NA,0.007,0.034,0.205,NA,75.0967476190476,NA,8.585,1.695,466.15
"258","Sep 2022","Clark Fork River above Little Blackfoot",NA,15.7,102.863636363636,0,12.59,0,NA,0.0013,0.0126666666666667,0.233333333333333,NA,99.2602409090909,NA,8.48,1.195,524.55
"259","Jun 1998","Clark Fork River above Missoula",NA,NA,NA,0,NA,0,NA,0.004,0.02,NA,0,NA,NA,NA,NA,NA
"260","Jul 1998","Clark Fork River above Missoula",NA,NA,NA,0.03,NA,0.02,NA,0.016,0.077,NA,0.1,NA,NA,NA,NA,NA
"261","Aug 1998","Clark Fork River above Missoula",NA,21.2,NA,0,NA,0,123,0,0.016,NA,0.9,NA,-52,7.84,NA,242
"262","Sep 1998","Clark Fork River above Missoula",NA,18.4,NA,0,10.2,0,112,0.002,0.009,NA,0,NA,-59,7.97,NA,225
"263","Oct 1998","Clark Fork River above Missoula",NA,9.9,NA,0.03,8.7,0,145,0.011,0.15,NA,0.1,NA,-67,8.17,NA,290
"264","Nov 1998","Clark Fork River above Missoula",NA,5.2,NA,0.02,5.2,0,147,0.006,0.01,NA,0,NA,-68,8.18,NA,291
"265","Dec 1998","Clark Fork River above Missoula",NA,3.6,NA,0.105,10.6,0,216,0,0.0105,NA,0.15,NA,-66,8.12,NA,535
"266","Jan 1999","Clark Fork River above Missoula",NA,0.2,NA,0.11,8.6,0,219,0.009,0.019,NA,0,NA,-36,7.8,NA,433
"267","Mar 1999","Clark Fork River above Missoula",NA,5.6,NA,0.11,10.7,0.03,147,0.022,0.12,NA,0.3,NA,-59,8.22,NA,291
"268","Apr 1999","Clark Fork River above Missoula",NA,12,NA,0.12,11,0,155,0.008,0.035,NA,0.1,NA,-48,7.84,NA,313
"269","May 1999","Clark Fork River above Missoula",NA,12.05,NA,0.03,NA,0,94.5,0.0065,0.0855,NA,0.75,NA,-50,7.955,NA,190.5
"270","Jun 1999","Clark Fork River above Missoula",NA,19.2,NA,0,16.3,0,90,0.009,0.054,NA,0.1,NA,-43,7.57,NA,180
"271","Jul 1999","Clark Fork River above Missoula",NA,20.1,NA,0,NA,0.01,112,0.011,0.041,NA,0.1,NA,NA,NA,NA,220
"272","Aug 1999","Clark Fork River above Missoula",115,19.4,NA,0,10.7,0.06,145,0.007,0.021,NA,0.2,NA,-30,7.62,NA,289
"273","Sep 1999","Clark Fork River above Missoula",NA,15.9,NA,0.03,NA,0.01,170,0.002,0.012,NA,0.2,NA,-30,7.66,NA,334
"274","Oct 1999","Clark Fork River above Missoula",NA,7.8,NA,0,NA,0.11,176,0.009,0.019,NA,0,NA,-74,8.43,NA,341
"275","Nov 1999","Clark Fork River above Missoula",108,6.4,NA,0.01,12.4,0.03,173,0.006,0.016,NA,0.1,NA,NA,NA,NA,348
"276","Dec 1999","Clark Fork River above Missoula",106,3.5,NA,0.07,12.4,0,170,0.007,0.011,NA,0.3,NA,14,6.67,NA,341
"277","Jan 2000","Clark Fork River above Missoula",86,1.4,NA,0.08,12.1,0.03,170,0.003,0.01,NA,0,NA,-2,7,NA,340
"278","Feb 2000","Clark Fork River above Missoula",103,NA,NA,0.03,11.3,0.03,157,0.007,0.034,NA,0.2,NA,-68,8.36,NA,318
"279","Mar 2000","Clark Fork River above Missoula",114,8.2,NA,0.01,11.1,0.03,121,0.009,0.028,NA,0.2,NA,-78,8.47,NA,242
"280","May 2000","Clark Fork River above Missoula",95,13.3,NA,0.005,8.3,0.035,86,0.009,0.023,NA,0,NA,-50,7.83,4.92,172
"281","Jun 2000","Clark Fork River above Missoula",65,16,NA,0,5.5,0.04,93,0.003,0.015,NA,0.2,NA,-63,8.14,3.94,186
"282","Jul 2000","Clark Fork River above Missoula",112,23.1,NA,0,8.2,0.03,128,0.004,0.016,NA,0.1,NA,-91,8.74,2.43,256
"283","Aug 2000","Clark Fork River above Missoula",127,21.8,NA,0,9.6,0.02,138,0.003,0.016,NA,0,NA,-102,8.89,NA,277
"284","Sep 2000","Clark Fork River above Missoula",110,18.5,NA,0,9.4,0,162,0.003,0.012,NA,0.1,NA,-84,8.71,1.63,234
"285","Oct 2000","Clark Fork River above Missoula",120,11.7,NA,0.01,11.2,0,185,0.006,0.016,NA,0.2,NA,-84,8.63,3.1,370
"286","Nov 2000","Clark Fork River above Missoula",102,3.2,NA,0.48,12.2,0.01,156,0.006,0.011,NA,0,NA,-80,8.45,1.41,312
"287","Dec 2000","Clark Fork River above Missoula",83,2.9,NA,0.1,10.4,0,174,0.001,0.008,NA,0,NA,-63,8.24,0.85,350
"288","Feb 2001","Clark Fork River above Missoula",96,2.55,NA,0.0195,11.9,0.01,84,0.003,0.012,NA,0.05,NA,-86.5,8.63,1.73,261.5
"289","Apr 2001","Clark Fork River above Missoula",116.5,8.85,NA,0.0105,12.475,0,NA,0.005,0.031,NA,0.2,NA,-84.5,8.575,5.705,304
"290","May 2001","Clark Fork River above Missoula",96,13.7,NA,0,8.91,0,96,0.006,0.025,NA,0.2,NA,-61,8.1,NA,193
"291","Jun 2001","Clark Fork River above Missoula",84,14.8,NA,0,8.61,0.01,112,0.002,0.038,NA,0.3,NA,-65,8.31,NA,212
"292","Jul 2001","Clark Fork River above Missoula",NA,17.8,NA,0,NA,0,147,0.007,0.034,NA,0.2,NA,79.6,8.45,NA,291
"293","Aug 2001","Clark Fork River above Missoula",126,19.5,NA,0.008,11.7,0,141,0.005,0.019,NA,0.2,NA,95.7,8.7,2.55,279
"294","Sep 2001","Clark Fork River above Missoula",121,15.9,NA,0,12.2,0,155,0.002,0.01,NA,0.1,NA,103.5,8.42,1.79,306
"295","Oct 2001","Clark Fork River above Missoula",94,6.2,NA,0.008,11.63,0,173,0.004,0.012,NA,0.2,NA,68.2,8.28,2.14,344
"296","Nov 2001","Clark Fork River above Missoula",96,5.1,NA,0,12.78,0.02,173,0.004,0.012,NA,0.1,NA,62.5,8,3.09,342
"297","Dec 2001","Clark Fork River above Missoula",68,1.2,NA,0.043,9.95,0,182,0.003,0.006,NA,0.1,NA,70.4,8.17,1.28,359
"298","Jan 2002","Clark Fork River above Missoula",66,0.8,NA,0.046,9.37,0.02,183,0.003,0.011,NA,0,NA,-75.6,8.51,1.52,364
"299","Mar 2002","Clark Fork River above Missoula",102,2.7,NA,0.015,13.71,0.02,168,0.004,0.012,NA,0.1,NA,-16,7.37,2.43,334
"300","Apr 2002","Clark Fork River above Missoula",106,5,NA,0.105,12.23,0.105,152,0.0565,0.1145,NA,0.65,NA,-68.7,8.32,15.2,300
"301","May 2002","Clark Fork River above Missoula",89.5,11.2,NA,0.0125,8.705,0.02,91.5,0.008,0.0475,NA,0.25,NA,-63.95,7.97,14.8,180
"302","Jun 2002","Clark Fork River above Missoula",98,14.4,NA,0.02,9,0.05,82,0.01,0.063,NA,0.2,NA,-47.9,7.36,32.1,164
"303","Jul 2002","Clark Fork River above Missoula",95,21.5,NA,0,7.26,0.02,127,0.002,0.015,NA,0,NA,-78.8,8.32,3,251
"304","Aug 2002","Clark Fork River above Missoula",96,16,NA,0.02,8.17,0.02,145,0.004,0.048,NA,0.4,NA,-56.7,7.78,1.52,289
"305","Sep 2002","Clark Fork River above Missoula",95,12.7,NA,0.075,9.06,0.185,161,0.083,0.009,NA,0.4,NA,-74.4,8.31,1.61,320
"306","Jun 2003","Clark Fork River above Missoula",92.75,12.95,NA,0.0215,8.37,0.03,119.05,0.013,0.04,NA,0.25,NA,-29.2,7.64,8.545,219.5
"307","Jul 2003","Clark Fork River above Missoula",NA,19.3,NA,0.00133333333333333,NA,0,139.95,0.00633333333333333,0.018,NA,0.133333333333333,NA,-58.6,8.01,2.215,264.25
"308","Aug 2003","Clark Fork River above Missoula",89,18.6666666666667,NA,0.00166666666666667,7.23333333333333,0.00333333333333333,148.3,0.003,0.014,NA,0.2,NA,-57.3,7.96333333333333,2.47333333333333,279.333333333333
